,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,34.99768829345703,0.894146740436554,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
1,38.64108657836914,0.9463242888450623,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
2,33.146339416503906,0.8371878862380981,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
3,35.867862701416016,0.9102607369422913,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
4,31.799560546875,0.838213324546814,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
5,33.36792755126953,0.8047900795936584,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
6,36.450096130371094,0.9290751218795776,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
7,31.253192901611328,0.8469592332839966,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
8,37.074790954589844,0.9163440465927124,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
9,33.45032501220703,0.8765491247177124,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
10,36.08859634399414,0.9322681427001953,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
11,36.3742790222168,0.9101040363311768,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
12,32.184444427490234,0.8147144317626953,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
13,31.969097137451172,0.8594157099723816,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
14,33.19283676147461,0.8426151275634766,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
15,32.962642669677734,0.8550783395767212,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
16,34.968505859375,0.9317036867141724,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
17,34.88011169433594,0.9049599170684814,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
18,30.799062728881836,0.8265177607536316,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
19,31.18768310546875,0.8492015600204468,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
20,37.94752883911133,0.9330930113792419,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
21,34.68293762207031,0.9210425615310669,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
22,35.05754089355469,0.8953477144241333,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
23,30.039196014404297,0.8135561347007751,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
24,32.79930877685547,0.8979326486587524,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
25,33.63721466064453,0.8767048120498657,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
26,32.28866958618164,0.8804774880409241,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
27,32.583396911621094,0.8789499402046204,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
28,34.77466583251953,0.8758506774902344,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
29,33.07925796508789,0.9022464752197266,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
30,41.45969009399414,0.9565528035163879,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
31,30.85095977783203,0.8213717341423035,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
32,34.08588790893555,0.9205060005187988,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
33,31.599483489990234,0.8434150218963623,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
34,33.838558197021484,0.8738196492195129,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
35,31.42095375061035,0.8405318856239319,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
36,33.07141876220703,0.8569056391716003,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
37,33.77068328857422,0.8824769854545593,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
38,36.00957489013672,0.8860809206962585,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
39,37.39972686767578,0.9326664805412292,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
40,32.327457427978516,0.880323588848114,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
41,33.43625259399414,0.9084760546684265,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
42,34.75811004638672,0.8723090291023254,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
43,32.8494758605957,0.8761457204818726,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
44,35.22338104248047,0.8491625189781189,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
45,35.56125259399414,0.8617478013038635,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
46,34.80252456665039,0.8939859867095947,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
47,34.242286682128906,0.8646090030670166,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
48,39.30859375,0.954901397228241,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
49,36.95601272583008,0.8571688532829285,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
50,36.18205261230469,0.9133777618408203,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
51,32.78190612792969,0.7541199922561646,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
52,38.65025329589844,0.9227352738380432,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
53,36.12899398803711,0.8777336478233337,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
54,40.914215087890625,0.9548236727714539,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
55,35.552364349365234,0.8787466287612915,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
56,38.082130432128906,0.8668880462646484,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
57,32.31501007080078,0.7859625816345215,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
58,34.494140625,0.9131303429603577,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
59,34.22666549682617,0.9073967933654785,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
60,34.75975799560547,0.8449414372444153,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
61,32.94459915161133,0.8467789888381958,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
62,33.61790466308594,0.9036492109298706,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
63,40.75926971435547,0.918715238571167,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
64,36.45548629760742,0.9066040515899658,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
65,36.56846618652344,0.9016740322113037,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
66,40.52539825439453,0.9547500014305115,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
67,35.351051330566406,0.931093692779541,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
68,37.00879669189453,0.9233543276786804,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
69,38.77642059326172,0.9527809023857117,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
70,41.3306770324707,0.9421084523200989,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
71,31.3344669342041,0.7726154923439026,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
72,36.87856674194336,0.940615713596344,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
73,35.156368255615234,0.8963668346405029,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
74,32.30110549926758,0.8569270372390747,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
75,34.11993408203125,0.8602802157402039,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
76,34.36582946777344,0.8808436989784241,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
77,32.7379264831543,0.8181986808776855,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
78,37.12076950073242,0.9234142303466797,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
79,33.387237548828125,0.9157706499099731,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
80,34.228370666503906,0.9122656583786011,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
81,39.0687141418457,0.9484037160873413,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
82,33.80754470825195,0.9036837220191956,train,high_confluence,64,15,256,4,0.0007963778041927161,1000,OrigDNA,0.7976810458672094,0.9062648148061815
