,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.85720443725586,0.8953796625137329,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
1,35.407955169677734,0.8459632992744446,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
2,34.16740798950195,0.8337134122848511,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
3,35.02055358886719,0.867007315158844,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
4,30.390071868896484,0.7286186218261719,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
5,35.49132537841797,0.8310776352882385,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
6,34.9140510559082,0.8817865252494812,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
7,31.860244750976562,0.8336377739906311,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
8,34.030311584472656,0.848565936088562,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
9,33.29866027832031,0.856788694858551,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
10,34.05589294433594,0.8715695142745972,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
11,36.7637939453125,0.9077640771865845,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
12,36.465763092041016,0.9176704287528992,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
13,33.4203987121582,0.8779646754264832,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
14,34.371925354003906,0.8486751317977905,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
15,35.890647888183594,0.9086571931838989,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
16,33.231224060058594,0.8672047853469849,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
17,34.299537658691406,0.874043345451355,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
18,32.73086929321289,0.8603789806365967,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
19,31.847633361816406,0.8332758545875549,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
20,36.36105728149414,0.8871219754219055,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
21,34.028316497802734,0.8923598527908325,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
22,37.02555847167969,0.928381085395813,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
23,30.827537536621094,0.8010433316230774,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
24,32.16800308227539,0.8503991365432739,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
25,33.88569259643555,0.8687748908996582,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
26,31.943111419677734,0.8117331266403198,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
27,30.957889556884766,0.7892240881919861,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
28,36.148433685302734,0.8748669028282166,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
29,32.314273834228516,0.8444650769233704,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
30,38.64729309082031,0.9162919521331787,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
31,31.892702102661133,0.8136275410652161,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
32,31.09280014038086,0.788121223449707,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
33,32.35519790649414,0.8305425047874451,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
34,34.5207633972168,0.884082019329071,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
35,33.4696044921875,0.882354199886322,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
36,34.593318939208984,0.89299476146698,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
37,33.6409797668457,0.8743642568588257,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
38,37.71819305419922,0.9130530953407288,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
39,35.39712905883789,0.8826322555541992,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
40,30.21927261352539,0.7739244103431702,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
41,32.493324279785156,0.8498767614364624,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
42,38.01732635498047,0.924106240272522,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
43,34.764678955078125,0.9033352732658386,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
44,33.620269775390625,0.7665510177612305,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
45,36.07342529296875,0.8632098436355591,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
46,35.830379486083984,0.9073193073272705,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
47,33.69206237792969,0.829262375831604,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
48,36.11005783081055,0.8746845722198486,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
49,35.508243560791016,0.8168855309486389,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
50,34.74336242675781,0.8493794798851013,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
51,33.81684112548828,0.7543053030967712,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
52,35.033775329589844,0.8003134727478027,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
53,33.03046798706055,0.7027815580368042,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
54,37.592872619628906,0.9060487151145935,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
55,37.21615982055664,0.8950137495994568,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
56,37.65322494506836,0.8706574440002441,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
57,34.243492126464844,0.8113107085227966,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
58,35.28789138793945,0.9084903597831726,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
59,30.6683349609375,0.7362176179885864,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
60,35.241424560546875,0.8278414607048035,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
61,35.144935607910156,0.8690037131309509,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
62,32.77075958251953,0.840476393699646,train,high_confluence,64,17,256,4,0.00033518126687300155,1000,OrigDNA,0.7587573499013617,0.9534813391140873
