,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,30.403213500976562,0.48305583000183105,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
1,31.57592010498047,0.5613759160041809,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
2,31.180702209472656,0.5183391571044922,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
3,30.531959533691406,0.4678880274295807,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
4,27.83911895751953,0.3368132412433624,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
5,34.00862503051758,0.7242217063903809,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
6,29.21294403076172,0.4154052436351776,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
7,26.517847061157227,0.23767705261707306,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
8,30.697973251342773,0.5320573449134827,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
9,28.077285766601562,0.35903552174568176,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
10,27.912029266357422,0.3050605356693268,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
11,30.82544708251953,0.5065020322799683,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
12,30.498857498168945,0.5444399118423462,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
13,27.266462326049805,0.3083511292934418,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
14,30.564382553100586,0.4999019503593445,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
15,28.778759002685547,0.3668556213378906,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
16,27.08856773376465,0.3124355971813202,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
17,29.26140594482422,0.4740807116031647,train,high_confluence,64,14,256,4,0.0030986947623612942,1000,OrigDNA,0.8431901289045187,0.9044619542666003
