,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,44.996952056884766,0.9244527816772461,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
1,49.70903015136719,0.988033652305603,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
2,45.35276794433594,0.9396617412567139,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
3,46.23577117919922,0.9421780705451965,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
4,43.117679595947266,0.8866859078407288,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
5,49.65241241455078,0.9851037859916687,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
6,48.602046966552734,0.9717851877212524,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
7,43.041969299316406,0.8891068696975708,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
8,45.63029479980469,0.937349259853363,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
9,44.75593185424805,0.9133794903755188,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
10,42.70915985107422,0.8666717410087585,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
11,43.59934997558594,0.8988712430000305,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
12,45.86189270019531,0.9498628377914429,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
13,43.61860656738281,0.8881982564926147,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
14,47.510684967041016,0.9723371267318726,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
15,45.855735778808594,0.9442331194877625,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
16,42.97948455810547,0.8720320463180542,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
17,47.1436882019043,0.9686848521232605,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
18,42.967987060546875,0.8781107664108276,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
19,42.071781158447266,0.8774529695510864,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
20,49.50163269042969,0.9867085814476013,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
21,44.29447555541992,0.9105483293533325,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
22,48.78413391113281,0.9782505631446838,train,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
