,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,47.463775634765625,0.97348952293396,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
1,51.685264587402344,0.9874350428581238,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
2,47.69718933105469,0.9617038369178772,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
3,50.524009704589844,0.9868354797363281,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
4,45.65092468261719,0.9483699202537537,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
5,49.895748138427734,0.9853699803352356,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
6,49.471527099609375,0.9879190325737,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
7,46.40312194824219,0.9584470987319946,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
8,46.999900817871094,0.936859130859375,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
9,49.199623107910156,0.9838593006134033,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
10,45.425601959228516,0.9461655616760254,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
11,46.63295364379883,0.9480171799659729,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
12,48.680999755859375,0.9818697571754456,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
13,48.08241271972656,0.9818935990333557,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
14,50.17081832885742,0.9848440289497375,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
15,48.43116760253906,0.9765087366104126,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
16,46.10887908935547,0.95444256067276,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
17,50.88764953613281,0.9898771643638611,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
18,46.853450775146484,0.9689782857894897,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
19,47.031288146972656,0.9742215275764465,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
20,51.74892044067383,0.9874216914176941,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
21,47.49304962158203,0.9751389026641846,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
22,49.65993881225586,0.9882146120071411,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
23,45.48557662963867,0.9585415124893188,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
24,48.94343566894531,0.986024022102356,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
25,48.61570739746094,0.9848183989524841,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
26,49.62821960449219,0.9879410862922668,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
27,47.655277252197266,0.9814389944076538,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
28,49.497100830078125,0.9728350043296814,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
29,47.307071685791016,0.9788753986358643,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
30,53.05253601074219,0.9890133142471313,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
31,48.41917419433594,0.9855524301528931,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
32,52.09280014038086,0.9931890368461609,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
33,46.78470993041992,0.9651258587837219,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
34,48.226898193359375,0.977322518825531,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
35,49.49683380126953,0.9881468415260315,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
36,49.071754455566406,0.9826940894126892,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
37,48.8276481628418,0.983627438545227,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
38,48.568397521972656,0.9600632190704346,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
39,53.15275573730469,0.9918890595436096,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
40,46.392120361328125,0.9679137468338013,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
41,45.89455032348633,0.9631462693214417,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
42,51.10305404663086,0.9855154156684875,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
43,49.75102233886719,0.9885827898979187,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
44,50.95638656616211,0.990907609462738,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
45,49.62445068359375,0.9723122119903564,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
46,48.75695037841797,0.9779497385025024,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
47,47.452293395996094,0.9403983950614929,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
48,48.386226654052734,0.959636926651001,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
49,48.514957427978516,0.9589065909385681,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
50,49.38496017456055,0.9756873250007629,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
51,48.96444320678711,0.9720668792724609,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
52,49.51295471191406,0.9798547625541687,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
53,52.1527099609375,0.9850248098373413,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
54,49.05635070800781,0.9650591611862183,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
55,50.350154876708984,0.9830617308616638,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
56,50.85932922363281,0.9678624868392944,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
57,46.079681396484375,0.9306561350822449,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
58,49.34095764160156,0.9833195805549622,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
59,47.556453704833984,0.9723843336105347,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
60,51.39617919921875,0.9918600916862488,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
61,50.37800598144531,0.981714129447937,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
62,47.36259460449219,0.9593466520309448,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
63,53.647796630859375,0.9879429340362549,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
64,51.632347106933594,0.9897505640983582,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
65,49.242916107177734,0.982826828956604,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
66,53.878570556640625,0.9895118474960327,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
67,46.196407318115234,0.9529067873954773,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
68,45.69580078125,0.9247490167617798,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
69,47.43383026123047,0.9458116292953491,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
70,56.927879333496094,0.9938762187957764,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
71,47.75483703613281,0.9811404943466187,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
72,48.77131652832031,0.9751614928245544,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
73,49.801002502441406,0.9861156344413757,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
74,49.303863525390625,0.9873826503753662,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
75,47.60873794555664,0.9669756889343262,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
76,49.253265380859375,0.9807038903236389,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
77,48.688194274902344,0.9688989520072937,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
78,52.43247985839844,0.992302417755127,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
79,46.311363220214844,0.970142126083374,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
80,45.62278747558594,0.9445028305053711,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
81,50.18154525756836,0.9776062965393066,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
82,47.891117095947266,0.9725726842880249,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
83,49.10871124267578,0.9868935346603394,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
84,45.543846130371094,0.9607592225074768,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
85,50.47923278808594,0.9895737171173096,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
86,51.02733612060547,0.9908673763275146,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
87,46.53406524658203,0.973007321357727,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
88,46.385074615478516,0.9672902226448059,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigAGP,0.846470458309974,0.9595103861625777
