,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,48.823299407958984,0.9782806634902954,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
1,50.89382553100586,0.9690712690353394,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
2,51.04790496826172,0.9900988340377808,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
3,50.754432678222656,0.9837751388549805,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
4,49.5081672668457,0.9881994128227234,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
5,51.302433013916016,0.9814329743385315,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
6,46.70221710205078,0.9462667107582092,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
7,47.67679214477539,0.9807970523834229,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
8,52.75244903564453,0.9920428395271301,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
9,49.93621826171875,0.9862627387046814,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
10,49.70842742919922,0.9886054396629333,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
11,50.93341827392578,0.991512656211853,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
12,50.095970153808594,0.9859777688980103,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
13,47.22084426879883,0.9723140001296997,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
14,51.167991638183594,0.9857907295227051,train,high_confluence,32,20,256,4,0.0007939417013788287,1000,OrigAGP,0.8414647087602289,0.9783699230968761
