,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,48.89546203613281,0.9828438758850098,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
1,53.38308334350586,0.9876298308372498,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
2,50.80339431762695,0.9912828207015991,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
3,52.217018127441406,0.9904530644416809,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
4,49.99706268310547,0.9896755814552307,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
5,53.03752136230469,0.9920945167541504,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
6,47.9129638671875,0.96193927526474,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
7,48.14008331298828,0.9837854504585266,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
8,53.399715423583984,0.9950970411300659,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
9,50.356937408447266,0.9898388981819153,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
10,49.344058990478516,0.9852591753005981,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
11,49.91227722167969,0.9843053817749023,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
12,50.57558059692383,0.9908912777900696,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
13,47.378746032714844,0.9778811931610107,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
14,52.336158752441406,0.9938631057739258,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
15,51.57745361328125,0.9925864934921265,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
16,48.556182861328125,0.9845919609069824,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
17,52.66028594970703,0.9940818548202515,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
18,49.18098831176758,0.9869506359100342,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
19,48.43207931518555,0.9815725088119507,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
20,54.21239471435547,0.9938835501670837,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
21,50.75674057006836,0.9908923506736755,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
22,51.53632736206055,0.9875502586364746,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
23,47.77134323120117,0.9804080128669739,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
24,49.05292510986328,0.9851682186126709,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
25,48.509498596191406,0.9747013449668884,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
26,50.361305236816406,0.9900043606758118,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
27,47.836822509765625,0.9821645021438599,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
28,51.623085021972656,0.9888626933097839,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
29,48.94306564331055,0.9862913489341736,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
30,57.95454406738281,0.9981480836868286,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
31,49.144203186035156,0.9870081543922424,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
32,50.92323303222656,0.9850262999534607,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
33,49.09418487548828,0.9864890575408936,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
34,47.85841369628906,0.9712511897087097,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
35,51.11837387084961,0.990336537361145,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
36,50.590614318847656,0.9906153082847595,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
37,49.98679733276367,0.9891897439956665,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
38,53.615028381347656,0.9942536354064941,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
39,54.3856201171875,0.9925033450126648,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
40,47.60837936401367,0.9820647239685059,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
41,48.29972839355469,0.9832271337509155,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
42,53.71692657470703,0.9937859177589417,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
43,50.36627197265625,0.986104428768158,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
44,48.27409362792969,0.9623388648033142,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
45,53.37462615966797,0.9947013854980469,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
46,50.97685241699219,0.9916403293609619,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
47,53.07923889160156,0.9926444292068481,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
48,53.14855194091797,0.9946801066398621,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
49,53.60105895996094,0.9945677518844604,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
50,53.15047836303711,0.9945237636566162,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
51,51.902767181396484,0.9922403693199158,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
52,52.178226470947266,0.986835241317749,train,high_confluence,32,15,256,3,2.8497620285486164e-05,1000,OrigAGP,0.7113120228852658,0.9384758117545259
