,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,50.586830139160156,0.990315854549408,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
1,54.28312683105469,0.9925355911254883,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
2,50.85468292236328,0.9900882840156555,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
3,52.952659606933594,0.9937517046928406,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
4,48.544124603271484,0.9827809929847717,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
5,53.098140716552734,0.994140625,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
6,49.31205368041992,0.9738473892211914,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
7,48.00142288208008,0.9829787611961365,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
8,52.563472747802734,0.9923255443572998,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
9,50.66990661621094,0.9900614619255066,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
10,48.06644058227539,0.973149836063385,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
11,49.066158294677734,0.9772695302963257,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
12,50.87464141845703,0.9913538098335266,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
13,49.14955520629883,0.9870127439498901,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
14,52.11583709716797,0.9931550621986389,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
15,51.48659133911133,0.9909594058990479,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
16,48.585472106933594,0.9788675308227539,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
17,52.589454650878906,0.9942019581794739,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
18,49.14571762084961,0.9848503470420837,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
19,47.918949127197266,0.9771793484687805,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
20,55.334693908691406,0.9964790344238281,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
21,49.56403350830078,0.9839797616004944,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
22,52.1898078918457,0.9908137321472168,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
23,46.58468246459961,0.9666822552680969,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
24,50.114280700683594,0.9894945621490479,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
25,50.39216995239258,0.9861226081848145,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigAGP,0.6164916560792167,0.9605734365775156
