,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,51.67287826538086,0.991550087928772,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
1,56.059818267822266,0.9972845315933228,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
2,51.80686569213867,0.9897932410240173,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
3,53.25576400756836,0.994592547416687,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
4,51.43113708496094,0.9902018308639526,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
5,53.77165985107422,0.9953405261039734,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
6,49.74885559082031,0.9808749556541443,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
7,47.44524383544922,0.974056601524353,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
8,53.47611999511719,0.9918407797813416,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
9,50.27552795410156,0.9887548685073853,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
10,49.33984375,0.9846591949462891,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
11,50.54170608520508,0.9847655296325684,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
12,50.67924880981445,0.9893038868904114,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
13,48.236732482910156,0.982856810092926,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
14,53.223724365234375,0.9948680400848389,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
15,51.195701599121094,0.9915896058082581,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
16,50.59962463378906,0.9875523447990417,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
17,52.6915168762207,0.9943196177482605,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
18,49.913429260253906,0.9890636801719666,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
19,48.272647857666016,0.980927586555481,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
20,54.612586975097656,0.9956824779510498,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
21,51.09923553466797,0.9914670586585999,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
22,51.87153625488281,0.9926086664199829,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
23,47.009525299072266,0.9718887805938721,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
24,50.73284912109375,0.9908782839775085,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
25,50.88945770263672,0.9892932176589966,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
26,50.796424865722656,0.9907004237174988,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
27,48.99196243286133,0.986396849155426,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
28,53.24895477294922,0.9937912821769714,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
29,48.69194793701172,0.9852058291435242,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
30,57.326881408691406,0.9973968863487244,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
31,50.67662811279297,0.9913846850395203,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
32,50.87345504760742,0.988078773021698,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
33,49.223388671875,0.9818811416625977,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
34,49.34246826171875,0.9846018552780151,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
35,51.51494598388672,0.9901416301727295,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
36,52.21442794799805,0.9932565689086914,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
37,51.91432571411133,0.9903724789619446,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
38,52.82907485961914,0.9893351793289185,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
39,54.61766052246094,0.9948509931564331,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
40,48.18830490112305,0.9814360737800598,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
41,48.032371520996094,0.9785146117210388,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
42,55.91891860961914,0.9972280859947205,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
43,52.88818359375,0.9942975640296936,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
44,49.93133544921875,0.9776500463485718,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
45,54.59604263305664,0.9947695136070251,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
46,51.946250915527344,0.9931649565696716,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
47,51.95885467529297,0.983160138130188,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
48,53.750518798828125,0.9933713674545288,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
49,53.85625457763672,0.9893270134925842,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
50,52.309566497802734,0.9873858690261841,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
51,53.41276168823242,0.9874432682991028,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
52,52.58835220336914,0.993662416934967,train,high_confluence,32,15,256,4,0.0005690482786963295,1000,OrigAGP,0.8951555358866697,0.9770467004930141
