,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,49.048458099365234,0.9812399744987488,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
1,53.80120086669922,0.9951211810112,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
2,48.58219528198242,0.9699578881263733,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
3,50.7542839050293,0.9839454293251038,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
4,46.530452728271484,0.9532580971717834,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
5,51.57954406738281,0.9902607798576355,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
6,51.29045104980469,0.9920759201049805,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
7,45.96006774902344,0.9566696286201477,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
8,48.72642517089844,0.9605969190597534,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
9,49.09912109375,0.9817253351211548,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
10,46.16692352294922,0.9485612511634827,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
11,46.81830596923828,0.9453811049461365,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
12,50.76615905761719,0.9892252683639526,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
13,48.02751922607422,0.9770469665527344,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
14,51.038936614990234,0.9861496686935425,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
15,50.174659729003906,0.9841778874397278,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
16,46.228240966796875,0.947924792766571,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
17,51.0387077331543,0.987205445766449,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
18,48.27920913696289,0.979245662689209,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
19,46.54533767700195,0.9653475880622864,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
20,52.80998611450195,0.9893843531608582,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
21,48.7410888671875,0.9774442911148071,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
22,52.80488586425781,0.9934983849525452,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
23,46.084503173828125,0.960045337677002,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
24,49.88186264038086,0.9886630773544312,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
25,50.559085845947266,0.9903443455696106,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
26,50.232818603515625,0.9874023795127869,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
27,47.70362091064453,0.9807866215705872,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
28,50.4503173828125,0.9787609577178955,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
29,49.28754425048828,0.9865370392799377,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
30,56.37224197387695,0.9959291219711304,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
31,49.66670608520508,0.9890964031219482,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
32,52.26238250732422,0.993037223815918,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
33,48.840354919433594,0.9802667498588562,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
34,49.68731689453125,0.985164225101471,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
35,51.37175750732422,0.9918791651725769,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
36,50.88280487060547,0.9896798133850098,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
37,50.03534698486328,0.9856734275817871,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
38,49.957313537597656,0.9706957340240479,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
39,52.88053512573242,0.9918416738510132,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
40,46.796974182128906,0.968157172203064,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
41,45.436405181884766,0.9529494047164917,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
42,52.03635787963867,0.9859363436698914,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
43,51.35854721069336,0.9920917749404907,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
44,52.513126373291016,0.9924371242523193,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
45,51.1149787902832,0.9823184013366699,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
46,50.19190216064453,0.9847584962844849,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
47,48.32152557373047,0.9489297270774841,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
48,50.41191101074219,0.9756418466567993,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
49,49.4361572265625,0.9587253928184509,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
50,49.499969482421875,0.9683237671852112,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
51,49.03645324707031,0.9545772075653076,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
52,49.68511962890625,0.9864996671676636,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
53,53.966983795166016,0.9944888353347778,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
54,48.660640716552734,0.9575653672218323,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
55,50.02538299560547,0.9683792591094971,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
56,49.69278335571289,0.9500410556793213,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
57,47.69830322265625,0.9556030035018921,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
58,49.811866760253906,0.9826316237449646,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
59,50.28154373168945,0.9865879416465759,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
60,51.95582580566406,0.9905213713645935,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
61,51.79309844970703,0.9869083762168884,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
62,47.518863677978516,0.9629852771759033,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
63,53.936431884765625,0.9867138862609863,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
64,52.82988739013672,0.9942441582679749,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
65,50.613182067871094,0.9822930693626404,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
66,52.25981140136719,0.9776135683059692,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
67,46.705101013183594,0.9511711597442627,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
68,46.391456604003906,0.9310470223426819,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
69,47.39315414428711,0.937407910823822,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
70,57.913902282714844,0.9969658851623535,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
71,50.01462936401367,0.9891176223754883,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
72,48.85660171508789,0.9735519289970398,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
73,51.06340026855469,0.9879928231239319,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
74,50.51472091674805,0.9901478886604309,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
75,47.87660598754883,0.962614893913269,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
76,51.52519989013672,0.9904326796531677,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
77,50.540061950683594,0.9812312126159668,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
78,54.15232849121094,0.993179202079773,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
79,46.99629211425781,0.972480058670044,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
80,47.62439727783203,0.9682486653327942,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
81,51.396034240722656,0.9858431220054626,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
82,48.53297424316406,0.9732211828231812,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
83,49.40178298950195,0.9875221252441406,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
84,46.50904083251953,0.9705751538276672,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
85,52.72121047973633,0.9941819310188293,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
86,52.66917419433594,0.9941641688346863,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
87,47.65332794189453,0.9770970940589905,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
88,47.78445816040039,0.9759082794189453,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
89,51.8897590637207,0.9929578304290771,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
90,47.01616287231445,0.9732592105865479,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
91,50.3580436706543,0.9900808334350586,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
92,48.974464416503906,0.9854081273078918,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
93,46.22017288208008,0.9656203389167786,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
94,49.660247802734375,0.9855875372886658,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
95,47.02227020263672,0.9730097651481628,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
96,52.800453186035156,0.9925422072410583,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
97,49.76043701171875,0.9875269532203674,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
98,45.8592414855957,0.9673758149147034,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
99,49.214622497558594,0.9870463609695435,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
100,49.21677017211914,0.9829353094100952,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
101,49.768409729003906,0.9771229028701782,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
102,52.021644592285156,0.9921439290046692,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
103,52.56086349487305,0.9939379692077637,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
104,56.08013153076172,0.9968948364257812,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
105,46.39356994628906,0.973729133605957,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
106,53.3153190612793,0.9947254657745361,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
107,48.74591827392578,0.9849772453308105,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
108,50.90198516845703,0.9886467456817627,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
109,50.671470642089844,0.9899821281433105,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
110,46.846473693847656,0.9646559357643127,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
111,52.985198974609375,0.990539014339447,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
112,50.39979934692383,0.9862407445907593,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
113,50.166927337646484,0.9867963790893555,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
114,54.035362243652344,0.9954140782356262,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
115,49.6497802734375,0.9824946522712708,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
116,48.428924560546875,0.9812420010566711,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
117,57.44901657104492,0.9979180097579956,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
118,48.17959213256836,0.97931307554245,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
119,48.045066833496094,0.9828920960426331,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
120,45.6339111328125,0.9675787091255188,train,high_confluence,32,14,256,3,5.281845643346632e-05,1000,OrigAGP,0.7150525006967121,0.9948396413158568
