,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,49.16893768310547,0.9870614409446716,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
1,54.78785705566406,0.9963032603263855,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
2,48.98420715332031,0.9795908331871033,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
3,51.982208251953125,0.9930602312088013,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
4,48.59992218017578,0.980276882648468,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
5,51.7913818359375,0.9928057789802551,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
6,50.402259826660156,0.9876980781555176,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
7,47.24186706542969,0.974351704120636,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
8,50.903133392333984,0.9820829033851624,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
9,50.026939392089844,0.989312469959259,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
10,46.873992919921875,0.9732789993286133,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
11,48.32802200317383,0.9728289246559143,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
12,49.59856414794922,0.9885957837104797,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
13,48.635257720947266,0.9854186177253723,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
14,51.26731491088867,0.9920992851257324,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
15,50.4046630859375,0.9898775219917297,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
16,48.11265563964844,0.9818107485771179,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
17,50.91905212402344,0.990725040435791,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
18,49.098819732666016,0.9850820302963257,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
19,47.57831573486328,0.9761078357696533,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
20,53.66106033325195,0.9951983094215393,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
21,48.931190490722656,0.9860552549362183,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
22,49.619529724121094,0.979667067527771,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
23,47.11741638183594,0.9747263789176941,train,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
