,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,47.275718688964844,0.9779099225997925,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
1,46.46772384643555,0.9311985373497009,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
2,47.2747802734375,0.9799368977546692,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
3,49.926761627197266,0.9885374903678894,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
4,45.738739013671875,0.9702209234237671,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
5,47.430015563964844,0.9559909701347351,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
6,47.5035285949707,0.9661203622817993,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
7,44.91973114013672,0.9654979109764099,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
8,48.5340690612793,0.9826460480690002,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
9,47.551631927490234,0.9784636497497559,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
10,45.915008544921875,0.9646146297454834,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
11,46.300071716308594,0.9707749485969543,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
12,47.22087097167969,0.9798107147216797,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
13,46.635047912597656,0.9744688272476196,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
14,48.2032585144043,0.9809607863426208,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
15,48.30121612548828,0.9839776158332825,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
16,46.52743911743164,0.9725258350372314,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
17,47.92566680908203,0.979706346988678,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
18,46.511192321777344,0.9662173390388489,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
19,44.6489143371582,0.9466171860694885,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
20,49.549354553222656,0.9746638536453247,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
21,47.83580017089844,0.9783938527107239,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
22,49.963478088378906,0.9865298271179199,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
23,44.88969802856445,0.9506443738937378,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
24,47.68970489501953,0.9780513048171997,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
25,48.25996780395508,0.9807387590408325,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
26,47.52914047241211,0.9737146496772766,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
27,46.06028747558594,0.9654369950294495,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
28,48.57339859008789,0.9850373864173889,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
29,46.618919372558594,0.9702528715133667,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
30,50.61903381347656,0.9851326942443848,train,high_confluence,16,16,256,3,0.0014438892441125857,1000,OrigAGP,0.623385456062944,0.9666867727564582
