,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,49.943904876708984,0.9887757301330566,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
1,54.69123458862305,0.9953329563140869,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
2,49.927032470703125,0.9865171313285828,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
3,51.89188003540039,0.9929497838020325,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
4,48.832176208496094,0.9833282828330994,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
5,52.040985107421875,0.9930174350738525,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
6,49.57744216918945,0.9785236716270447,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
7,47.40397644042969,0.9786430597305298,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
8,51.10386657714844,0.9859104156494141,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
9,50.592227935791016,0.9905441403388977,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
10,47.88359069824219,0.9769191145896912,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
11,48.48933410644531,0.972231924533844,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
12,51.39691162109375,0.9923354983329773,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
13,48.82566452026367,0.9857727289199829,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
14,52.031524658203125,0.9933087825775146,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
15,50.61988067626953,0.9908538460731506,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
16,47.80172348022461,0.9763343334197998,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
17,51.98377990722656,0.993253767490387,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
18,49.1886100769043,0.9867642521858215,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
19,47.04264831542969,0.9727945923805237,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
20,54.820457458496094,0.9963817000389099,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
21,50.06425857543945,0.9893041849136353,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
22,49.947425842285156,0.980186939239502,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
23,47.541561126708984,0.9785049557685852,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
24,50.04111862182617,0.9892343282699585,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
25,49.496463775634766,0.9817543625831604,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
26,51.15817642211914,0.9917742609977722,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
27,46.9542121887207,0.9777822494506836,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
28,52.05508804321289,0.9910502433776855,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
29,49.10612487792969,0.9869412779808044,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
30,56.684288024902344,0.9963228702545166,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
31,49.36619567871094,0.987876296043396,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
32,50.577667236328125,0.9843865036964417,train,high_confluence,32,17,256,5,4.572663470373804e-05,1000,OrigAGP,0.6550376816255843,0.9973002777742958
