,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,47.46820068359375,0.9668747782707214,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
1,50.562217712402344,0.9687385559082031,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
2,49.60300827026367,0.9829349517822266,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
3,48.051475524902344,0.970599353313446,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
4,48.71984100341797,0.9821145534515381,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
5,48.14501190185547,0.9649502038955688,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
6,44.442420959472656,0.9154990911483765,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
7,46.67641067504883,0.9715778827667236,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
8,52.06365966796875,0.9914708733558655,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
9,48.207454681396484,0.9809682369232178,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
10,49.935951232910156,0.9893895387649536,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
11,51.61640167236328,0.9925292730331421,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
12,50.281761169433594,0.9867778420448303,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
13,46.74123764038086,0.9682211875915527,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
14,49.861637115478516,0.9818865060806274,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
15,50.26721954345703,0.9875670075416565,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
16,49.58659362792969,0.987895667552948,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
17,49.378780364990234,0.978193461894989,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
18,48.46888732910156,0.9828548431396484,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
19,49.81147003173828,0.9890025854110718,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
20,49.651912689208984,0.9739713668823242,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
21,48.370384216308594,0.9832981824874878,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
22,45.772804260253906,0.9476550817489624,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
23,48.40930938720703,0.9850707054138184,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
24,45.793052673339844,0.9626539349555969,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
25,45.93791580200195,0.9466667771339417,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
26,47.84394836425781,0.9783265590667725,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
27,46.006683349609375,0.9691941142082214,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
28,53.633087158203125,0.9952034950256348,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
29,47.19702911376953,0.9769611954689026,train,high_confluence,32,18,256,4,0.00029407880593658356,1000,OrigAGP,0.5055707991479472,0.9306453037253299
