,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,49.290931701660156,0.9874008893966675,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
1,52.64875793457031,0.9940906167030334,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
2,49.127044677734375,0.9823675155639648,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
3,51.302181243896484,0.9920803904533386,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
4,47.41092300415039,0.9737017750740051,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
5,50.833885192871094,0.9910458326339722,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
6,49.78879928588867,0.9850763082504272,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
7,46.75962829589844,0.9702243804931641,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
8,49.57606887817383,0.9779881238937378,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
9,49.54309844970703,0.9867424368858337,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
10,47.21776580810547,0.9718572497367859,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
11,48.039337158203125,0.9694488048553467,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
12,49.91740417480469,0.9890761971473694,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
13,48.13083267211914,0.9832896590232849,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
14,51.83160400390625,0.9930137991905212,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
15,49.598751068115234,0.9859514832496643,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
16,47.41481399536133,0.9771485924720764,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
17,52.03207015991211,0.9932211637496948,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
18,48.36854553222656,0.9809587597846985,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
19,48.65299987792969,0.9829575419425964,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
20,53.66773223876953,0.9952818155288696,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
21,49.13134765625,0.9847047328948975,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
22,49.70969772338867,0.9845654368400574,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
23,46.588096618652344,0.9714046716690063,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
24,49.748085021972656,0.9885371327400208,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
25,49.09714126586914,0.9808681011199951,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
26,49.85986328125,0.9885811805725098,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
27,48.272865295410156,0.9839061498641968,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
28,48.75415802001953,0.9656606316566467,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
29,47.4056396484375,0.9754875898361206,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
30,53.45210647583008,0.9892963767051697,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
31,48.48278045654297,0.9841662645339966,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
32,51.78514862060547,0.9918971061706543,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
33,46.97376251220703,0.965648353099823,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
34,49.4672966003418,0.9840729832649231,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
35,50.06986999511719,0.9887065887451172,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
36,48.045291900634766,0.9723639488220215,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
37,49.58015441894531,0.9866845607757568,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
38,50.81183624267578,0.9830535054206848,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
39,53.62152099609375,0.9953465461730957,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
40,46.35259246826172,0.9727759957313538,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
41,47.193565368652344,0.975472092628479,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
42,52.899681091308594,0.994507372379303,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
43,50.76325988769531,0.9903217554092407,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
44,50.744529724121094,0.9846673607826233,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
45,50.96669006347656,0.9877561926841736,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
46,50.15785217285156,0.9877437949180603,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
47,50.190467834472656,0.9808608889579773,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
48,50.533409118652344,0.9827398657798767,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
49,51.122352600097656,0.9886561036109924,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
50,51.03905487060547,0.9913282990455627,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
51,49.44602966308594,0.9867457151412964,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
52,48.82029724121094,0.9856792092323303,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
53,53.06475830078125,0.9945570230484009,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
54,50.032005310058594,0.9842666983604431,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
55,50.48234558105469,0.9903688430786133,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
56,52.16608428955078,0.9881154298782349,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
57,47.34016799926758,0.9611935019493103,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
58,47.949337005615234,0.9836065173149109,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
59,49.43381881713867,0.987621009349823,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
60,50.741065979003906,0.9884085655212402,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
61,52.31071090698242,0.9936658143997192,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
62,48.730552673339844,0.978940486907959,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
63,53.78931427001953,0.9954023957252502,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
64,51.240028381347656,0.9916667342185974,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
65,50.44430160522461,0.9904226660728455,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
66,53.113487243652344,0.9942540526390076,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
67,47.54684829711914,0.9762406945228577,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
68,47.861724853515625,0.9709745645523071,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
69,49.8824462890625,0.9827223420143127,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
70,55.27770233154297,0.9962213635444641,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
71,48.93696212768555,0.9813406467437744,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
72,49.6271858215332,0.9874646067619324,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
73,50.25188064575195,0.9899121522903442,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
74,50.69636535644531,0.9904074668884277,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
75,49.36446762084961,0.9818494319915771,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
76,51.15240478515625,0.9916780591011047,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
77,51.17788314819336,0.9868848919868469,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
78,53.41342544555664,0.9949513673782349,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
79,47.460914611816406,0.9785574078559875,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
80,48.03229522705078,0.9748040437698364,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
81,51.721763610839844,0.9905253052711487,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
82,49.61042785644531,0.9853675961494446,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
83,48.884700775146484,0.9861447215080261,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
84,46.509586334228516,0.9730213284492493,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
85,51.307838439941406,0.9912603497505188,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
86,51.59455108642578,0.9925073385238647,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
87,47.37718200683594,0.9773483872413635,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
88,47.76148986816406,0.9807054996490479,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
89,50.62835693359375,0.9904494285583496,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
90,47.20610809326172,0.9776977896690369,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
91,49.68714141845703,0.9878769516944885,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
92,46.82141876220703,0.9736604690551758,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
93,47.440208435058594,0.9758681654930115,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
94,49.51552963256836,0.9865489602088928,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
95,46.82035446166992,0.9709388613700867,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
96,51.29783630371094,0.9893957376480103,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
97,49.333290100097656,0.9864072203636169,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigAGP,0.8637281608315128,0.9256192181784016
