,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,47.73103332519531,0.9702333211898804,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
1,51.299476623535156,0.9739167094230652,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
2,50.8836555480957,0.9906247854232788,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
3,49.56853485107422,0.9811204671859741,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
4,49.12937545776367,0.9863457083702087,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
5,50.0643310546875,0.9775978326797485,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
6,45.744964599609375,0.9323449730873108,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
7,47.871116638183594,0.9812269806861877,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
8,52.704410552978516,0.9937835931777954,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
9,50.20512008666992,0.9897611141204834,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
10,48.83483123779297,0.9806720614433289,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
11,50.24340057373047,0.9849359393119812,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
12,50.854915618896484,0.9913630485534668,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
13,48.31388854980469,0.9816612005233765,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
14,53.535072326660156,0.9953595399856567,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
15,51.21746063232422,0.9914402961730957,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
16,48.6899528503418,0.9844861626625061,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
17,52.852481842041016,0.9942038655281067,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
18,49.56687545776367,0.9877193570137024,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
19,48.64599609375,0.982649564743042,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
20,54.19969177246094,0.9952726364135742,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
21,49.97781753540039,0.988208532333374,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
22,51.159828186035156,0.987237274646759,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
23,47.267818450927734,0.9758470058441162,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
24,49.00025939941406,0.9850938320159912,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
25,49.057373046875,0.9774968028068542,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
26,50.923736572265625,0.9913288950920105,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
27,47.980342864990234,0.9825625419616699,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
28,51.60304260253906,0.9867458343505859,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
29,49.55818557739258,0.988057017326355,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
30,56.048973083496094,0.9964795708656311,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
31,49.793235778808594,0.9889369010925293,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
32,51.04097366333008,0.9878174662590027,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
33,50.24896240234375,0.9886642098426819,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
34,48.70623016357422,0.9766960144042969,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
35,50.59107971191406,0.9890626668930054,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
36,51.29124069213867,0.9920282959938049,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
37,50.94993209838867,0.9913344979286194,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
38,53.186485290527344,0.9921596050262451,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
39,53.342041015625,0.9923589825630188,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
40,48.4138069152832,0.9851630330085754,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
41,48.30322265625,0.9825853705406189,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
42,54.55459976196289,0.9955585598945618,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
43,49.471405029296875,0.9848758578300476,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
44,47.703147888183594,0.9555712938308716,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
45,53.077491760253906,0.9937130808830261,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
46,51.677764892578125,0.9927969574928284,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
47,53.52641296386719,0.9942458868026733,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
48,52.57542037963867,0.9908254146575928,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
49,54.063682556152344,0.9950078725814819,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
50,52.484649658203125,0.9939637184143066,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
51,53.267601013183594,0.9947862029075623,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
52,49.925697326660156,0.975569486618042,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
53,50.670875549316406,0.9767080545425415,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
54,52.47523498535156,0.9930853247642517,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
55,52.74076843261719,0.994331955909729,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
56,56.85326385498047,0.9954106211662292,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
57,50.44790267944336,0.9900925755500793,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
58,50.913177490234375,0.9895743727684021,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
59,48.2356071472168,0.9730456471443176,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
60,49.37717056274414,0.9712384939193726,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
61,50.70375061035156,0.9812374114990234,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
62,49.976806640625,0.9855763912200928,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
63,56.45789337158203,0.9962040185928345,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
64,48.47400665283203,0.9618918895721436,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
65,49.54301452636719,0.9786272048950195,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
66,54.55162811279297,0.9947258830070496,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
67,50.596317291259766,0.9907572269439697,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
68,51.54103088378906,0.9924507141113281,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
69,51.42389678955078,0.9897764921188354,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
70,53.604286193847656,0.9874216914176941,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
71,45.842315673828125,0.9432874917984009,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
72,50.10219955444336,0.9835237860679626,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
73,52.43598175048828,0.9939352869987488,train,high_confluence,32,17,256,3,4.56239818895758e-05,1000,OrigAGP,0.5050000674268902,0.9824915678239639
