,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,46.07330322265625,0.949616014957428,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
1,48.74439239501953,0.9492955207824707,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
2,48.513916015625,0.9735982418060303,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
3,47.4634895324707,0.9618238210678101,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
4,48.443450927734375,0.9790127873420715,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
5,48.35179901123047,0.9581485986709595,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
6,44.38300704956055,0.9092248678207397,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
7,46.44346237182617,0.9675267934799194,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
8,50.14126205444336,0.9788786768913269,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
9,50.41420364379883,0.99027019739151,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
10,48.936302185058594,0.9820628762245178,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
11,49.63728332519531,0.9830631613731384,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
12,50.69362258911133,0.9911584258079529,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
13,46.6335334777832,0.9683114886283875,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
14,52.95618438720703,0.9946854114532471,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
15,51.32678985595703,0.9914371371269226,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
16,47.983665466308594,0.9823576807975769,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
17,52.49592590332031,0.9930607080459595,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
18,49.41929626464844,0.9860631227493286,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
19,48.22773361206055,0.9796169996261597,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
20,54.789878845214844,0.9953591227531433,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
21,49.927879333496094,0.9879249930381775,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
22,52.095279693603516,0.990435004234314,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
23,47.1922721862793,0.9747946858406067,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
24,48.35738754272461,0.9837480783462524,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
25,49.52651596069336,0.9808013439178467,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
26,50.601863861083984,0.9902322888374329,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
27,48.355655670166016,0.9841829538345337,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
28,51.99573516845703,0.9900671243667603,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
29,49.69142150878906,0.9879353642463684,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
30,56.6580924987793,0.9959072470664978,train,high_confluence,48,18,256,3,0.00010084049119873704,1000,OrigAGP,0.542502250250259,0.9696684282784527
