,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,47.27268600463867,0.9753984212875366,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
1,52.77281188964844,0.9943374395370483,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
2,52.64833450317383,0.9898521304130554,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
3,49.02408218383789,0.9795615077018738,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
4,49.696693420410156,0.9740689396858215,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
5,49.2998046875,0.9862764477729797,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
6,49.63526153564453,0.982125461101532,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
7,51.83271026611328,0.9919127821922302,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
8,47.35845947265625,0.9794142246246338,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
9,48.37642288208008,0.9756393432617188,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
10,44.55470657348633,0.9391270279884338,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
11,48.91755676269531,0.9864692091941833,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
12,47.53437042236328,0.9783825278282166,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
13,49.963687896728516,0.9852569103240967,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
14,51.625946044921875,0.9921389222145081,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
15,43.91370391845703,0.942369818687439,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
16,47.71950149536133,0.9736585021018982,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
17,49.61231231689453,0.9844777584075928,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
18,48.85932922363281,0.9704914093017578,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
19,49.604373931884766,0.9882233142852783,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
20,47.95761489868164,0.975325882434845,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
21,51.70404052734375,0.9907959699630737,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
22,50.10584259033203,0.9850144386291504,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
23,47.91370391845703,0.9816905856132507,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
24,50.38093185424805,0.9900876879692078,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
25,51.35330581665039,0.9908711910247803,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
26,49.7396125793457,0.9882250428199768,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
27,48.22996139526367,0.9828681945800781,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
28,47.868865966796875,0.9796603322029114,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
29,48.465274810791016,0.9821115136146545,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
30,49.868492126464844,0.9886314272880554,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
31,48.98483657836914,0.9845292568206787,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
32,48.03550720214844,0.9826550483703613,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
33,47.5063362121582,0.977143406867981,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
34,50.924774169921875,0.9877057671546936,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
35,48.3906135559082,0.9838927984237671,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
36,49.621131896972656,0.9869494438171387,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
37,46.15634536743164,0.9652760028839111,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
38,54.37102508544922,0.9949095249176025,heldout,high_confluence,32,12,256,4,2.187826668204124e-05,1000,OrigAGP,0.749877902890153,0.98350170453904
