,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,47.01704406738281,0.9705542325973511,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
1,54.02613830566406,0.9953458905220032,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
2,53.41859817504883,0.987972617149353,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
3,49.78030776977539,0.9808490872383118,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
4,50.87052917480469,0.9781020283699036,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
5,52.042869567871094,0.9906274676322937,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
6,49.796875,0.9781859517097473,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
7,52.12391662597656,0.9913148283958435,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
8,47.003841400146484,0.9703819155693054,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
9,47.78446960449219,0.9608501195907593,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
10,46.175567626953125,0.9565985202789307,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
11,52.18961715698242,0.9902664422988892,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
12,48.48479461669922,0.9848872423171997,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
13,50.589698791503906,0.9838394522666931,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
14,51.71062088012695,0.9859650731086731,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigAGP,0.5739417822102109,0.9959888781486913
