,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,44.07735824584961,0.9250674247741699,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
1,46.94647216796875,0.9691751599311829,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
2,46.53684616088867,0.9507139325141907,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
3,43.34791564941406,0.8711094856262207,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
4,45.18146896362305,0.9253075122833252,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
5,46.426361083984375,0.9492483139038086,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
6,43.627113342285156,0.8866952061653137,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
7,47.24672317504883,0.9734147787094116,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
8,42.913856506347656,0.8951554894447327,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
9,43.960052490234375,0.9181327819824219,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
10,40.79122543334961,0.8015785217285156,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
11,44.573665618896484,0.9090141654014587,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
12,42.236934661865234,0.8428385853767395,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
13,45.27302169799805,0.9465634226799011,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
14,47.462005615234375,0.973315417766571,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
15,39.004398345947266,0.7487161159515381,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
16,43.162147521972656,0.8753798007965088,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
17,44.88327407836914,0.9376718997955322,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
18,44.27952575683594,0.911131739616394,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
19,44.670162200927734,0.916087806224823,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
20,43.315921783447266,0.8933350443840027,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
21,47.8177604675293,0.9668842554092407,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
22,45.32331085205078,0.9391837120056152,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
23,42.74862289428711,0.8751471042633057,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
24,45.54022979736328,0.9294620156288147,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
25,46.44116973876953,0.9440518021583557,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
26,44.44684982299805,0.9157456159591675,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
27,43.774383544921875,0.9082616567611694,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
28,42.98786926269531,0.881443440914154,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
29,42.262611389160156,0.8687121868133545,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
30,46.27921676635742,0.949521005153656,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
31,46.60737609863281,0.9599737524986267,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
32,42.37095642089844,0.869168758392334,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
33,45.909393310546875,0.955676257610321,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
34,48.26343536376953,0.9788932204246521,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
35,43.34070587158203,0.8834917545318604,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
36,44.2954216003418,0.9249268770217896,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
37,43.28942108154297,0.9109511971473694,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
38,51.07880401611328,0.9911172986030579,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
39,43.865386962890625,0.925932765007019,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
40,44.94879913330078,0.934339165687561,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
41,47.537452697753906,0.9770442843437195,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
42,47.640899658203125,0.9631022214889526,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
43,46.411739349365234,0.9326388239860535,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
44,42.70206069946289,0.8733029961585999,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
45,43.56998825073242,0.908389151096344,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
46,45.346675872802734,0.9377627968788147,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
47,46.95820617675781,0.9619174003601074,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
48,47.35006332397461,0.9689896106719971,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
49,45.327606201171875,0.9400256872177124,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
50,47.641082763671875,0.9735069870948792,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
51,43.85261154174805,0.9342162013053894,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
52,49.732208251953125,0.9884089827537537,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
53,45.191810607910156,0.9335157871246338,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
54,41.19278335571289,0.8106175065040588,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
55,45.607627868652344,0.9469586610794067,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
56,39.82113265991211,0.8945649266242981,heldout,high_confluence,32,8,256,4,0.00026063343751630137,1000,OrigAGP,0.5910943781336738,0.984499208532041
