,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,47.6258544921875,0.9777633547782898,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
1,54.477745056152344,0.9961669445037842,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
2,53.964141845703125,0.9904828667640686,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
3,51.072906494140625,0.9883070588111877,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
4,50.32593536376953,0.9770699143409729,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
5,50.94253158569336,0.990389883518219,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
6,50.59971237182617,0.9826185703277588,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
7,52.03641891479492,0.9924859404563904,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
8,49.43128967285156,0.986018180847168,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
9,48.33545684814453,0.9731155633926392,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
10,45.9774055480957,0.9564685821533203,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
11,51.994354248046875,0.9928363561630249,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
12,49.500431060791016,0.9880809783935547,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
13,50.969703674316406,0.9876287579536438,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
14,51.70050048828125,0.990526556968689,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
15,44.67578887939453,0.9513923525810242,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
16,49.40761947631836,0.9856645464897156,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
17,49.954105377197266,0.985717236995697,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
18,48.992454528808594,0.9709482192993164,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
19,51.21329879760742,0.9906647801399231,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
20,48.01436996459961,0.9692438840866089,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
21,53.50032424926758,0.9950481057167053,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
22,50.8415412902832,0.9846106767654419,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
23,48.189815521240234,0.9811959266662598,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
24,50.93050003051758,0.9913281798362732,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
25,54.14625549316406,0.99577397108078,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
26,50.35224914550781,0.9899318218231201,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
27,49.341732025146484,0.9831941723823547,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
28,47.7098503112793,0.9755894541740417,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
29,48.82625961303711,0.9831711649894714,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
30,51.18893051147461,0.9919258952140808,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
31,50.30500793457031,0.9894071221351624,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
32,47.94939041137695,0.9804731607437134,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
33,49.40082931518555,0.9869773983955383,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
34,53.8993034362793,0.9956400394439697,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
35,48.71405029296875,0.9813385009765625,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
36,49.07140350341797,0.9834540486335754,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
37,47.54527282714844,0.9761864542961121,heldout,high_confluence,32,18,256,3,0.0001532471470557655,1000,OrigAGP,0.6265881009214411,0.9865271297386297
