,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,48.46971130371094,0.985258936882019,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
1,52.516170501708984,0.9886938333511353,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
2,54.10501480102539,0.9955407381057739,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
3,51.19050598144531,0.9913409352302551,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
4,51.46355056762695,0.9899248480796814,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
5,51.08400344848633,0.989273190498352,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
6,51.111602783203125,0.9917718768119812,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
7,51.17351150512695,0.9889607429504395,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
8,49.65870666503906,0.9881151914596558,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
9,50.052642822265625,0.9866178035736084,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
10,46.33290100097656,0.969197690486908,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
11,52.58649826049805,0.9940208196640015,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
12,49.18122863769531,0.986462414264679,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
13,50.575199127197266,0.989928126335144,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
14,52.034969329833984,0.9930482506752014,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
15,45.99392318725586,0.969764769077301,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
16,48.09852981567383,0.9831715822219849,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
17,50.79147720336914,0.9911525845527649,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
18,51.63095474243164,0.9913241267204285,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
19,50.89408874511719,0.991247832775116,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
20,50.830684661865234,0.9881908297538757,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
21,51.56386947631836,0.9884909987449646,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
22,51.022987365722656,0.9898636937141418,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
23,48.86106872558594,0.9851340651512146,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
24,50.1459846496582,0.9887284636497498,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
25,53.396568298339844,0.9950677752494812,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
26,49.7462043762207,0.9883224964141846,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
27,47.87929916381836,0.9762628078460693,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
28,48.47378158569336,0.9830611944198608,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
29,47.96762466430664,0.9788060784339905,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
30,51.06083297729492,0.991008996963501,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
31,49.21235656738281,0.9851559400558472,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
32,48.49583435058594,0.9833549857139587,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
33,49.658809661865234,0.9879137873649597,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
34,53.605960845947266,0.9948369264602661,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
35,49.00394821166992,0.9855015277862549,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
36,48.71366500854492,0.9836082458496094,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
37,47.1162223815918,0.9770656824111938,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
38,53.86606216430664,0.9879342317581177,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
39,48.04173278808594,0.9821324944496155,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
40,51.527557373046875,0.9910303354263306,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
41,51.671783447265625,0.9882565140724182,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
42,52.802284240722656,0.9926409125328064,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
43,49.24266815185547,0.9779899716377258,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
44,49.41826248168945,0.985733151435852,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
45,48.672119140625,0.9852465391159058,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
46,52.4036979675293,0.992814838886261,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
47,52.23259735107422,0.9931967854499817,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
48,53.209632873535156,0.994825541973114,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
49,51.64457702636719,0.9926926493644714,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
50,53.69384002685547,0.9953262209892273,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
51,44.47808837890625,0.9613515138626099,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
52,52.410499572753906,0.9838491082191467,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
53,50.087371826171875,0.9878047108650208,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
54,47.87717819213867,0.9773685932159424,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
55,49.159095764160156,0.986947238445282,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
56,38.172203063964844,0.8503047227859497,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
57,40.21143341064453,0.9123517274856567,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
58,57.56254196166992,0.9967132210731506,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
59,50.815338134765625,0.9841175079345703,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
60,42.827308654785156,0.9446187019348145,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
61,49.86415100097656,0.9887431263923645,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
62,55.62116622924805,0.9967255592346191,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
63,48.42841339111328,0.9801121354103088,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
64,49.849510192871094,0.9868691563606262,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
65,49.185386657714844,0.9864997863769531,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
66,51.21288299560547,0.9918361306190491,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
67,50.45823669433594,0.9899947643280029,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
68,55.12333297729492,0.9966996312141418,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
69,53.353599548339844,0.994968593120575,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
70,52.178131103515625,0.9931479692459106,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
71,51.129878997802734,0.9772206544876099,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
72,50.978240966796875,0.9914217591285706,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
73,49.252052307128906,0.9821359515190125,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
74,46.2655029296875,0.9690583944320679,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
75,51.755218505859375,0.9799201488494873,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
76,50.272430419921875,0.9897496104240417,heldout,high_confluence,32,19,256,4,0.00015364400171783676,1000,OrigAGP,0.8957445023393334,0.9758893703779016
