,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,47.80757141113281,0.9789494276046753,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
1,53.682373046875,0.9947940111160278,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
2,54.021217346191406,0.9938976168632507,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
3,50.310306549072266,0.9890416860580444,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
4,50.68403244018555,0.9839985966682434,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
5,49.94720458984375,0.9891833066940308,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
6,50.6492919921875,0.9871901273727417,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
7,52.33384704589844,0.9937699437141418,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
8,48.33465576171875,0.9842443466186523,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
9,49.45156478881836,0.9802372455596924,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
10,46.10014343261719,0.9592783451080322,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
11,52.164424896240234,0.9935407042503357,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
12,47.021820068359375,0.9782237410545349,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
13,51.59910583496094,0.9923423528671265,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
14,51.5506591796875,0.9916961193084717,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
15,44.33675765991211,0.9498377442359924,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
16,48.781219482421875,0.9837114214897156,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
17,50.8311653137207,0.988649308681488,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
18,49.276737213134766,0.9782177209854126,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
19,50.69490432739258,0.9909094572067261,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
20,48.314453125,0.9743468761444092,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
21,51.98340606689453,0.9915692806243896,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
22,51.62483596801758,0.9899328351020813,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
23,48.876956939697266,0.9861331582069397,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
24,49.992488861083984,0.986711323261261,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
25,52.81173324584961,0.9936919212341309,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
26,50.419925689697266,0.990494966506958,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
27,49.44715118408203,0.9861565828323364,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
28,48.6304817199707,0.9850996136665344,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
29,49.79193115234375,0.9886245727539062,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
30,50.379432678222656,0.9875624775886536,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
31,48.18132781982422,0.9778258204460144,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
32,48.536956787109375,0.985069990158081,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
33,46.68909454345703,0.9678952097892761,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
34,51.61414337158203,0.9878351092338562,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
35,48.9595947265625,0.9862774014472961,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
36,49.924285888671875,0.988789975643158,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
37,47.53288269042969,0.9793798327445984,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
38,53.21977615356445,0.9926914572715759,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
39,47.76132583618164,0.9828574657440186,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
40,49.97077178955078,0.979272186756134,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
41,52.623870849609375,0.993750810623169,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
42,51.47307586669922,0.9871995449066162,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
43,50.370811462402344,0.9852914810180664,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
44,49.687252044677734,0.9872247576713562,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
45,48.919456481933594,0.9854878187179565,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
46,50.378143310546875,0.9821157455444336,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
47,52.36091995239258,0.9920029640197754,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
48,52.535648345947266,0.9899708032608032,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
49,51.669708251953125,0.9906966686248779,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
50,53.365631103515625,0.9924352169036865,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
51,41.66252136230469,0.9286352396011353,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
52,49.53116989135742,0.9768223762512207,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
53,49.71710968017578,0.9870205521583557,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
54,46.355987548828125,0.9652407765388489,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
55,47.068973541259766,0.9774730801582336,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
56,37.49839401245117,0.8208736777305603,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
57,39.964500427246094,0.9047551155090332,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
58,58.846248626708984,0.9985404014587402,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
59,51.17546844482422,0.9918111562728882,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
60,39.581214904785156,0.8891124129295349,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
61,49.496437072753906,0.9877057075500488,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
62,53.85250473022461,0.9947860836982727,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
63,44.75997543334961,0.9606805443763733,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
64,52.125816345214844,0.9934923648834229,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
65,50.7542724609375,0.9880894422531128,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
66,51.545902252197266,0.9924256205558777,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
67,49.60054397583008,0.9843243360519409,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
68,55.437923431396484,0.9952596426010132,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
69,51.93762969970703,0.991173505783081,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
70,54.072818756103516,0.9954479932785034,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
71,53.923553466796875,0.9934089779853821,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
72,51.258182525634766,0.9914050102233887,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
73,49.07404327392578,0.9804252982139587,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
74,46.50188064575195,0.9697884917259216,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
75,52.39939880371094,0.9871891140937805,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
76,50.19214630126953,0.9898585677146912,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
77,50.99575424194336,0.9882949590682983,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
78,49.60365676879883,0.988137423992157,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
79,50.29705810546875,0.9900376200675964,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
80,47.82951354980469,0.9827373623847961,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
81,50.23197555541992,0.9895142912864685,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
82,46.54838180541992,0.9482797980308533,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
83,48.90382385253906,0.9861195683479309,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
84,45.979827880859375,0.9518308639526367,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
85,46.32333755493164,0.9509559273719788,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
86,47.403053283691406,0.9647907018661499,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
87,47.349822998046875,0.9732627868652344,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
88,47.71722412109375,0.9724473357200623,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
89,49.97688674926758,0.9745866656303406,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
90,46.20923614501953,0.9518039226531982,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
91,46.82707977294922,0.9781028628349304,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
92,48.513832092285156,0.9847626686096191,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
93,46.457794189453125,0.9756501913070679,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
94,47.508148193359375,0.9808710217475891,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
95,45.54508590698242,0.9548611640930176,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
96,45.451961517333984,0.9551217555999756,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
97,46.65095520019531,0.9773095846176147,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
98,47.647953033447266,0.9794190526008606,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
99,46.68269729614258,0.9443077445030212,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
100,47.77992630004883,0.9587333798408508,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
101,47.17391586303711,0.9741184711456299,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
102,43.44991683959961,0.9199131727218628,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
103,38.656898498535156,0.7901903390884399,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
104,45.9066162109375,0.9629886746406555,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
105,46.04150390625,0.9334589242935181,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
106,42.896820068359375,0.9028618335723877,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
107,44.59487533569336,0.9089553952217102,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
108,44.656341552734375,0.9378550052642822,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
109,46.900047302246094,0.9715073704719543,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
110,43.52781295776367,0.9129590392112732,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
111,43.617340087890625,0.8810701966285706,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
112,42.362464904785156,0.8645144104957581,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
113,43.63665771484375,0.8807471990585327,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
114,42.486167907714844,0.849840521812439,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
115,42.23420715332031,0.8049882650375366,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
116,42.4805908203125,0.8729904294013977,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
117,45.71475601196289,0.9531676173210144,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
118,47.44460678100586,0.9727627635002136,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
119,42.398345947265625,0.8557302355766296,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
120,46.855430603027344,0.9746086597442627,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
121,45.4013786315918,0.9441586136817932,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
122,45.75642013549805,0.9322225451469421,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
123,44.80093002319336,0.9472790360450745,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
124,46.61693572998047,0.9593145847320557,heldout,high_confluence,32,14,256,3,6.197715908657014e-05,1000,OrigAGP,0.7518161515540477,0.9447803049748832
