,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,42.338008880615234,0.8986871838569641,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
1,42.07250213623047,0.8457608819007874,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
2,43.00782012939453,0.8907907009124756,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
3,45.71917724609375,0.9620617628097534,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
4,43.663108825683594,0.9197638630867004,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
5,43.24174880981445,0.9001258015632629,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
6,44.63336181640625,0.9477790594100952,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
7,41.831878662109375,0.8457561135292053,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
8,45.273841857910156,0.966633677482605,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
9,42.48963928222656,0.924773097038269,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
10,44.761749267578125,0.9650574326515198,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
11,45.345882415771484,0.9511662125587463,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
12,46.9510498046875,0.9769357442855835,heldout,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigAGP,0.5849356442713105,0.918000671753503
