,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,43.82140350341797,0.9313478469848633,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
1,44.91119384765625,0.9059178233146667,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
2,46.66702651977539,0.9455282092094421,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
3,47.803306579589844,0.9770578145980835,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
4,47.030086517333984,0.9605227112770081,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
5,45.818511962890625,0.9397698044776917,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
6,46.887939453125,0.9697677493095398,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
7,44.670921325683594,0.911016047000885,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
8,45.89529037475586,0.9723512530326843,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
9,47.02375793457031,0.9758851528167725,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
10,45.70144271850586,0.972041666507721,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
11,48.5782470703125,0.9775803089141846,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
12,45.82086181640625,0.9677760004997253,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
13,45.787437438964844,0.9413822293281555,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
14,46.588600158691406,0.9456654787063599,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
15,43.624000549316406,0.9524769186973572,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
16,46.2922248840332,0.9638060331344604,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
17,46.100460052490234,0.9611453413963318,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
18,47.59634017944336,0.9734339118003845,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
19,47.0576171875,0.9673333168029785,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
20,46.21295928955078,0.972859799861908,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
21,46.571746826171875,0.9442622661590576,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
22,46.984825134277344,0.9622824192047119,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
23,47.63261795043945,0.9803898930549622,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
24,45.614234924316406,0.9533833861351013,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
25,46.946067810058594,0.9565497636795044,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
26,46.79372787475586,0.9709122776985168,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
27,45.70094299316406,0.9700913429260254,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
28,46.11528778076172,0.9709101915359497,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
29,48.447818756103516,0.984548032283783,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
30,46.2223014831543,0.9596142172813416,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
31,44.968685150146484,0.9511827230453491,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
32,47.21305847167969,0.9788315892219543,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
33,45.143150329589844,0.9462100267410278,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
34,45.41886901855469,0.9247777462005615,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
35,46.44344711303711,0.9689564108848572,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
36,47.4570426940918,0.978003203868866,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
37,44.921234130859375,0.9639081954956055,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
38,45.73578643798828,0.8965879082679749,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
39,43.85350799560547,0.9531612992286682,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
40,46.917510986328125,0.9665040969848633,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
41,45.28173828125,0.9185932278633118,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
42,46.736724853515625,0.9491468667984009,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
43,45.5730094909668,0.9452283978462219,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
44,47.68396759033203,0.9797505140304565,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
45,45.49702072143555,0.9670165777206421,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
46,46.65040588378906,0.9574716091156006,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
47,45.99882507324219,0.9369268417358398,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
48,46.22020721435547,0.9390705227851868,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
49,46.91039276123047,0.9593501687049866,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
50,46.36360168457031,0.9378214478492737,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
51,45.02804183959961,0.9553700089454651,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
52,44.26458740234375,0.8840685486793518,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
53,45.141788482666016,0.9316230416297913,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
54,47.55514144897461,0.9812919497489929,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
55,45.219764709472656,0.9364486932754517,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
56,40.62742614746094,0.8668149709701538,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
57,40.8130989074707,0.9145702719688416,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
58,46.09193420410156,0.9077392816543579,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
59,44.66863250732422,0.915030300617218,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
60,41.75006866455078,0.8965863585472107,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
61,44.13650131225586,0.90712571144104,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
62,45.20265579223633,0.9006118774414062,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
63,43.79930114746094,0.8720090985298157,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
64,44.79780578613281,0.9252243041992188,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
65,45.59111022949219,0.9525883793830872,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
66,47.0615234375,0.9661538004875183,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
67,47.33922576904297,0.9763869047164917,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
68,46.68048095703125,0.9416365623474121,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
69,46.37042999267578,0.9474831223487854,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
70,46.248451232910156,0.9304217100143433,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
71,44.316162109375,0.8878216743469238,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
72,46.28759002685547,0.9557985663414001,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
73,45.407623291015625,0.9516485333442688,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
74,46.19548416137695,0.9731442928314209,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
75,44.57542037963867,0.8748913407325745,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
76,46.170997619628906,0.9616646766662598,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
77,46.00572967529297,0.9385753273963928,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
78,45.99525833129883,0.9665399193763733,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
79,47.840728759765625,0.9810343980789185,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
80,46.561283111572266,0.9735953211784363,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
81,46.70999526977539,0.9627643823623657,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
82,45.439117431640625,0.9374114871025085,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
83,47.4954833984375,0.980888307094574,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
84,44.350372314453125,0.9356095790863037,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
85,46.09794616699219,0.9518111348152161,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
86,45.952659606933594,0.9562029838562012,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
87,46.57737350463867,0.9716587662696838,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
88,45.587982177734375,0.9568267464637756,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
89,46.548038482666016,0.9379816651344299,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
90,45.73799514770508,0.9507884979248047,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
91,43.72057342529297,0.9532113671302795,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
92,47.093238830566406,0.9786989688873291,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
93,45.37211608886719,0.9687361717224121,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
94,45.05195999145508,0.9640057682991028,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
95,46.986366271972656,0.9722076654434204,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
96,46.91472625732422,0.9717667102813721,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
97,44.263641357421875,0.9594628214836121,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
98,46.05994415283203,0.9732961058616638,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
99,46.014957427978516,0.9454805850982666,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
100,46.6517333984375,0.9468153715133667,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
101,46.33269500732422,0.9747475385665894,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
102,44.224693298339844,0.9293028116226196,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
103,40.50539016723633,0.8476883172988892,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
104,45.369380950927734,0.9653345346450806,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
105,44.601463317871094,0.920915961265564,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
106,43.3796501159668,0.9109288454055786,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
107,44.832359313964844,0.9198107719421387,heldout,high_confluence,64,16,256,3,0.0012063574037730366,1000,OrigAGP,0.7575209150595231,0.9341916613984018
