,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,47.62882614135742,0.9727135896682739,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
1,48.98223114013672,0.9609036445617676,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
2,49.187034606933594,0.9716756343841553,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
3,50.7915153503418,0.9886423945426941,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
4,50.810768127441406,0.9858896136283875,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
5,47.00812530517578,0.9528674483299255,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
6,50.63762664794922,0.9883844256401062,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
7,49.282012939453125,0.973936915397644,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
8,49.727420806884766,0.9886754751205444,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
9,50.81575393676758,0.9914787411689758,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
10,48.91092300415039,0.9867432713508606,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
11,50.536136627197266,0.9849724769592285,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
12,46.62799072265625,0.9688354730606079,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
13,49.486412048339844,0.977417528629303,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
14,53.66300582885742,0.9949819445610046,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
15,46.013587951660156,0.9737550616264343,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
16,47.878456115722656,0.9727988839149475,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
17,50.748504638671875,0.9911230206489563,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
18,51.883544921875,0.9929263591766357,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
19,51.1586799621582,0.9909425377845764,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
20,50.99510955810547,0.988545835018158,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
21,52.04554748535156,0.9878868460655212,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
22,52.003211975097656,0.9933221936225891,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
23,48.496238708496094,0.9833419322967529,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
24,47.11503982543945,0.9648784399032593,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
25,51.23222351074219,0.9858816266059875,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
26,48.369449615478516,0.979139506816864,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
27,49.32902526855469,0.9854506850242615,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
28,48.93910217285156,0.9853604435920715,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
29,49.62092590332031,0.9880404472351074,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
30,51.16649627685547,0.9906195998191833,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
31,47.26904296875,0.9728411436080933,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
32,48.679473876953125,0.9852960705757141,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
33,49.097412109375,0.9826878905296326,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
34,53.84037780761719,0.9937827587127686,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
35,49.45627212524414,0.9877237677574158,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
36,50.32444763183594,0.9903700351715088,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
37,48.22693634033203,0.985011875629425,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
38,53.96188735961914,0.9875903129577637,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
39,48.840240478515625,0.9864447712898254,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
40,52.037689208984375,0.9934213161468506,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
41,50.614219665527344,0.9831982254981995,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
42,49.628440856933594,0.9774495959281921,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
43,46.64891052246094,0.9553542733192444,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
44,51.251441955566406,0.9920806288719177,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
45,48.144439697265625,0.9840162992477417,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
46,51.914581298828125,0.9927412271499634,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
47,48.49870681762695,0.9651402831077576,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
48,52.24842071533203,0.9882981777191162,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
49,51.57898712158203,0.990242600440979,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
50,53.03058624267578,0.9912465214729309,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
51,45.94866180419922,0.9707024097442627,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
52,51.46332550048828,0.976530909538269,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
53,47.29206466674805,0.9600462317466736,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
54,48.52362823486328,0.9852180480957031,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
55,48.529319763183594,0.9770713448524475,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
56,39.181758880615234,0.8719384670257568,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
57,39.956390380859375,0.9030147790908813,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
58,56.54676818847656,0.9936557412147522,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
59,47.01341247558594,0.9537960290908813,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
60,43.06102752685547,0.9463714957237244,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
61,47.87644958496094,0.9739698767662048,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
62,52.10734558105469,0.9826372861862183,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
63,44.4112434387207,0.9431633949279785,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
64,47.64988327026367,0.9611821174621582,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
65,48.492164611816406,0.9773544073104858,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
66,51.10971450805664,0.988884449005127,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
67,50.63494110107422,0.9889824986457825,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
68,52.80851745605469,0.9909993410110474,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
69,52.396236419677734,0.9919184446334839,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
70,53.963111877441406,0.9956052899360657,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
71,46.4656867980957,0.9262408018112183,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
72,50.70140075683594,0.9883580803871155,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
73,49.57406997680664,0.981475293636322,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
74,47.53746032714844,0.9798730611801147,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
75,49.83485412597656,0.9688011407852173,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
76,49.79388427734375,0.9832668900489807,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
77,53.07414627075195,0.9919644594192505,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
78,49.38590621948242,0.9865641593933105,heldout,high_confluence,32,17,256,4,0.00016098886580282067,1000,OrigAGP,0.7923230413987122,0.9771691048055628
