,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,30.377408981323242,0.4388960003852844,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
1,30.046607971191406,0.3750719130039215,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
2,30.386627197265625,0.4254796504974365,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
3,31.34041976928711,0.5576572418212891,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
4,30.629884719848633,0.46627092361450195,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
5,30.481483459472656,0.4437772333621979,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
6,31.000389099121094,0.5146976709365845,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
7,30.06005096435547,0.3787549138069153,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
8,32.734161376953125,0.6768235564231873,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
9,31.174213409423828,0.5330225825309753,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
10,31.849851608276367,0.6170375943183899,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
11,31.450023651123047,0.5581424236297607,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
12,31.64920997619629,0.5967017412185669,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
13,30.397735595703125,0.42509663105010986,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
14,30.471439361572266,0.418846994638443,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
15,33.100093841552734,0.7206573486328125,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
16,31.035099029541016,0.5208715796470642,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
17,31.002195358276367,0.48783206939697266,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
18,30.956209182739258,0.49720299243927,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
19,31.377485275268555,0.542229950428009,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
20,31.545246124267578,0.5545728206634521,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
21,30.70852279663086,0.45073291659355164,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
22,30.90237045288086,0.46758151054382324,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
23,32.05315399169922,0.6333341598510742,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
24,31.073028564453125,0.5141876935958862,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
25,31.019365310668945,0.4998124837875366,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
26,31.470401763916016,0.5675585865974426,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
27,32.57447052001953,0.6132352948188782,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
28,32.9957275390625,0.6089456081390381,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
29,34.427093505859375,0.7452977299690247,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
30,32.744258880615234,0.5781577229499817,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
31,32.27287673950195,0.5728268623352051,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
32,34.00489807128906,0.7064089179039001,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
33,32.22035598754883,0.5555940270423889,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
34,32.30911636352539,0.4759751558303833,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
35,32.86496353149414,0.5998510122299194,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
36,31.91152572631836,0.5910444855690002,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
37,31.39625358581543,0.5496072173118591,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
38,30.067461013793945,0.3271629214286804,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
39,30.954605102539062,0.5168891549110413,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
40,30.734891891479492,0.47208812832832336,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
41,30.109899520874023,0.3723973035812378,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
42,31.358850479125977,0.4863899350166321,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
43,30.981931686401367,0.5128934979438782,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
44,32.035762786865234,0.60789555311203,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
45,31.557170867919922,0.5726991891860962,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
46,30.52422523498535,0.44734567403793335,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
47,30.266324996948242,0.4117535948753357,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
48,30.206809997558594,0.3962911367416382,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
49,30.683143615722656,0.46056848764419556,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
50,30.211515426635742,0.3929654657840729,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
51,31.618040084838867,0.5702635645866394,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
52,30.061317443847656,0.35512474179267883,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
53,30.361387252807617,0.4289504885673523,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
54,31.817216873168945,0.6111376881599426,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
55,31.384906768798828,0.4593764841556549,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
56,32.58465576171875,0.5486408472061157,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
57,31.49681282043457,0.567620575428009,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
58,29.855615615844727,0.3245444595813751,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
59,30.20307731628418,0.40336325764656067,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
60,31.81940460205078,0.489210307598114,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
61,30.384519577026367,0.40440133213996887,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
62,29.90623664855957,0.3487127125263214,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
63,30.042238235473633,0.3515385687351227,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
64,30.305599212646484,0.41846105456352234,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
65,30.666366577148438,0.47020483016967773,heldout,high_confluence,64,20,256,5,0.0068455702672729195,1000,OrigAGP,0.6893309285818674,0.9959841739679987
