PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
50.088478088378906,0.9737723469734192,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.896644592285156,0.9595364928245544,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.731895446777344,0.92414790391922,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.45051193237305,0.9593875408172607,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.93663024902344,0.9558330178260803,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.55955505371094,0.9568083882331848,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.08647155761719,0.9928656816482544,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.93830108642578,0.9899861216545105,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.52057647705078,0.9537163376808167,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.141563415527344,0.979311466217041,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.70567321777344,0.9569997191429138,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.26298522949219,0.9734794497489929,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.633914947509766,0.9773450493812561,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.64336013793945,0.9831713438034058,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.80729293823242,0.8808183073997498,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.609413146972656,0.9790153503417969,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.69145965576172,0.9322102665901184,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.49211883544922,0.9818381667137146,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.21565628051758,0.9659222960472107,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.64011001586914,0.9742090106010437,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.24053955078125,0.9941568970680237,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.213287353515625,0.9825421571731567,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.6635627746582,0.9681074619293213,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.525779724121094,0.9877709150314331,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.024131774902344,0.9901682734489441,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.15547180175781,0.9062389731407166,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.86204528808594,0.9283427000045776,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.12364959716797,0.9350253343582153,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigAGP,973e65bb7e4a4bbab4faa12561d4e42c,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
