PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
36.66910934448242,0.8590570688247681,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.37725830078125,0.9218831658363342,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.04681396484375,0.9169766902923584,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.10566711425781,0.9597077965736389,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.171085357666016,0.9429263472557068,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.109840393066406,0.7695023417472839,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.43517303466797,0.865354597568512,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.54719543457031,0.9638688564300537,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
22.39053726196289,0.3301664888858795,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.934326171875,0.5429988503456116,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.464710235595703,0.6740658283233643,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.90117645263672,0.7336406707763672,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.228090286254883,0.6246496438980103,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.56977844238281,0.751329243183136,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
