PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
44.9561882019043,0.9668501019477844,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.294925689697266,0.945044755935669,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.1942138671875,0.9519649147987366,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.77114486694336,0.9487128257751465,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.171714782714844,0.9533603191375732,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.2652702331543,0.9725747108459473,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.75428009033203,0.9634780883789062,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.005821228027344,0.9874638915061951,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.05697250366211,0.962490439414978,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.80574035644531,0.9661445617675781,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.81165313720703,0.9679999947547913,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.446319580078125,0.9784029126167297,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.686214447021484,0.9635903239250183,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.6465950012207,0.9576579332351685,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.977195739746094,0.9743570685386658,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.54835510253906,0.7283075451850891,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.66320037841797,0.784938395023346,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.312015533447266,0.8730753660202026,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.87345504760742,0.8032246828079224,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.24045181274414,0.677854061126709,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.19252014160156,0.9758925437927246,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.94981384277344,0.9625250101089478,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.6783561706543,0.9030813574790955,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.538570404052734,0.8286004066467285,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.22713088989258,0.9292886853218079,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.544822692871094,0.7240174412727356,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.19691848754883,0.918225884437561,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.00470733642578,0.8921961784362793,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.78101348876953,0.8843525648117065,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.999298095703125,0.9478317499160767,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.975624084472656,0.8571755886077881,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.075132369995117,0.7365752458572388,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.29941177368164,0.863196611404419,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.03695297241211,0.813156008720398,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.225257873535156,0.815153956413269,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.393661499023438,0.6205192804336548,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.233062744140625,0.898902952671051,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.50596618652344,0.9557915925979614,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.9644889831543,0.8218052983283997,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.613983154296875,0.7479177713394165,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.91676712036133,0.6930820941925049,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.816646575927734,0.8435689806938171,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.76008987426758,0.8584797382354736,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.37635803222656,0.9439231753349304,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.68814468383789,0.8658608794212341,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.63896179199219,0.9123062491416931,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.19516372680664,0.8671168088912964,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.05146408081055,0.8184745907783508,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.93191146850586,0.9001823663711548,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.28411102294922,0.8742040991783142,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
