PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
46.12747573852539,0.9764056205749512,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.664154052734375,0.9635887145996094,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.16410446166992,0.8992866277694702,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.20167922973633,0.9603503942489624,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.96775436401367,0.9647409319877625,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.529239654541016,0.9565005302429199,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.011329650878906,0.9496074914932251,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.28849792480469,0.9743049740791321,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.774566650390625,0.9195141792297363,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.18056869506836,0.967690110206604,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.787601470947266,0.9128782153129578,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
