PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
26.26418113708496,0.7648911476135254,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
25.94892692565918,0.8346154093742371,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
24.06062126159668,0.7864110469818115,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
31.727731704711914,0.8734726309776306,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
24.134483337402344,0.8041377067565918,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
24.72480583190918,0.8416781425476074,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
26.380273818969727,0.7881869077682495,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
27.92767333984375,0.7893190979957581,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
16.566757202148438,0.5361579060554504,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
21.85995864868164,0.7440330386161804,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
21.321685791015625,0.7758590579032898,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
22.992143630981445,0.6890519261360168,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
21.7227783203125,0.7223706245422363,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
26.803876876831055,0.8798192739486694,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
18.82200813293457,0.5602243542671204,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
28.187875747680664,0.8510159254074097,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
22.87273406982422,0.7846832871437073,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
19.464311599731445,0.45574167370796204,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
16.642396926879883,0.5324284434318542,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
19.86455726623535,0.7186993956565857,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
19.587312698364258,0.6015996932983398,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
19.09703826904297,0.4321935474872589,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
16.390243530273438,0.5107137560844421,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
20.812496185302734,0.6314622163772583,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
25.29415512084961,0.7562446594238281,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
19.761993408203125,0.6191269159317017,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
18.49195671081543,0.4474109709262848,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
26.46721649169922,0.8165860772132874,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
26.62671661376953,0.8232161998748779,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
25.49077033996582,0.7905804514884949,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigMito,464e5e49f4ab4f0f90b6c31561474353,1000,4,OrigMito,0.5386373069729098,7,0.9707824756686079,16,0.0001611200385160151,256
