PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
41.00727462768555,0.9234561324119568,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.583343505859375,0.9727587699890137,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.88801956176758,0.9701861143112183,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.54381561279297,0.9416462779045105,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.80489730834961,0.8255444765090942,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.200958251953125,0.9384487271308899,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.12130355834961,0.886714518070221,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.90541458129883,0.938960075378418,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.54905700683594,0.9423608183860779,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.47708511352539,0.9752655625343323,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
