,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,31.863080978393555,0.7411733269691467,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
1,41.366844177246094,0.9463912844657898,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
2,34.89771270751953,0.8758586645126343,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
3,33.11367416381836,0.7997686266899109,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
4,33.7899055480957,0.8850265741348267,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
5,36.583457946777344,0.8854138255119324,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
6,32.7054557800293,0.7796797156333923,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
7,33.13306427001953,0.8580905199050903,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
8,38.2154541015625,0.9331724047660828,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
9,36.91339874267578,0.9060516357421875,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
10,35.0734977722168,0.8746002912521362,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
11,37.291805267333984,0.9108319282531738,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
12,37.539608001708984,0.9249538779258728,train,high_confluence,32,16,256,3,3.199725472197795e-05,1000,OrigER,0.6213785203554232,0.9507144140332335
