,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,32.73942565917969,0.7827947735786438,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
1,36.7357177734375,0.8790481686592102,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
2,36.58970260620117,0.9136099219322205,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
3,31.609092712402344,0.7579587697982788,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
4,34.27674865722656,0.9007389545440674,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
5,38.21963882446289,0.9262565970420837,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
6,34.13483428955078,0.8303971886634827,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
7,35.30486297607422,0.9152470827102661,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
8,39.7890510559082,0.9604871869087219,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
9,33.62812423706055,0.8441799283027649,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
10,35.44650650024414,0.9097407460212708,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
11,36.65692901611328,0.9104874134063721,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
12,33.476558685302734,0.8301331400871277,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
13,31.226064682006836,0.7837424278259277,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
14,36.263824462890625,0.895783007144928,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
15,34.72867965698242,0.8725687265396118,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
16,36.58064651489258,0.9362149238586426,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
17,31.884458541870117,0.7392370104789734,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
18,32.472293853759766,0.8367629647254944,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
19,30.10546112060547,0.7945520281791687,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
20,35.46125793457031,0.8691768646240234,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
21,35.34815216064453,0.9152947664260864,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
22,29.634044647216797,0.6766735911369324,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
23,33.90653991699219,0.8853170275688171,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
24,30.444705963134766,0.7728618383407593,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
25,31.278671264648438,0.7513739466667175,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
26,32.9056396484375,0.839880645275116,train,high_confluence,16,10,256,3,0.00011200949665899734,1000,OrigER,0.8052505282756562,0.9667970902161082
