,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.18737030029297,0.8497934937477112,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
1,39.0189323425293,0.884100615978241,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
2,38.58832550048828,0.9350550770759583,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
3,36.380279541015625,0.8886941075325012,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
4,36.268001556396484,0.9242082834243774,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
5,40.576812744140625,0.938024640083313,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
6,34.57776641845703,0.8347729444503784,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
7,34.949951171875,0.8968595266342163,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
8,38.56259536743164,0.9365508556365967,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
9,35.91736602783203,0.8861809372901917,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
10,37.9183349609375,0.9365352988243103,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
11,38.88412857055664,0.9366067051887512,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
12,36.98093032836914,0.9069313406944275,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
13,34.10395050048828,0.868287205696106,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
14,37.557613372802734,0.9031038284301758,train,high_confluence,48,10,256,3,0.00048702046683438,1000,OrigER,0.7663138343299014,0.9061690131421548
