,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,27.26423454284668,0.5217445492744446,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
1,26.762542724609375,0.371592253446579,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
2,27.325885772705078,0.5244094133377075,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
3,27.73750114440918,0.5680338144302368,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
4,27.662248611450195,0.5775122046470642,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
5,26.816699981689453,0.42930129170417786,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
6,26.917892456054688,0.5131005048751831,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
7,27.878816604614258,0.5552507638931274,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
8,27.840307235717773,0.5268735885620117,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
9,29.093509674072266,0.5964823365211487,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
10,28.833341598510742,0.5626516342163086,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
11,28.541702270507812,0.5480532050132751,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
12,28.015411376953125,0.5624715685844421,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
13,28.28415298461914,0.5763987898826599,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
14,27.57744026184082,0.47355616092681885,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
15,28.597816467285156,0.5581624507904053,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
16,28.297422409057617,0.5382554531097412,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
17,27.236896514892578,0.4606338143348694,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
18,30.427133560180664,0.671581506729126,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
19,29.564828872680664,0.6042394042015076,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
20,27.639904022216797,0.44923990964889526,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
21,29.3178653717041,0.6491458415985107,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
22,27.94682502746582,0.5641297101974487,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
23,29.311315536499023,0.6091755628585815,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
24,28.98708724975586,0.6205817461013794,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
25,28.14481544494629,0.5667187571525574,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
26,29.709056854248047,0.6528839468955994,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
27,29.214664459228516,0.5996342301368713,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
28,28.658489227294922,0.5081229209899902,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
29,30.317113876342773,0.6358455419540405,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
30,29.4507999420166,0.5102776885032654,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
31,28.80609130859375,0.6495988965034485,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
32,30.400495529174805,0.6675694584846497,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
33,29.87942886352539,0.6239123344421387,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
34,28.928110122680664,0.604559063911438,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
35,30.16950225830078,0.6557445526123047,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
36,29.59833335876465,0.5877131223678589,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
37,29.041160583496094,0.5924909710884094,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
38,28.277969360351562,0.48995375633239746,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
39,27.71587562561035,0.46848830580711365,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
40,28.165075302124023,0.6133325099945068,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
41,29.690872192382812,0.5822021961212158,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
42,27.56138038635254,0.4467827081680298,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
43,28.799440383911133,0.6277937293052673,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
44,26.575624465942383,0.39525890350341797,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
45,28.365066528320312,0.4953046143054962,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
46,28.462846755981445,0.5481612086296082,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
47,27.39772605895996,0.45365819334983826,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
48,26.82645606994629,0.3887373208999634,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
49,27.219039916992188,0.39176252484321594,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
50,27.787036895751953,0.5125060081481934,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
51,26.761554718017578,0.3720466196537018,train,high_confluence,16,11,256,4,0.0012690764532532696,1000,OrigER,0.6458510816075065,0.9511831334175153
