,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.27056884765625,0.8754653930664062,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
1,39.53255081176758,0.888378381729126,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
2,38.34285354614258,0.9320352077484131,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
3,36.1597900390625,0.8842766880989075,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
4,37.16435241699219,0.9419040679931641,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
5,39.50347900390625,0.9248685240745544,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
6,31.5521240234375,0.7381221055984497,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
7,35.794677734375,0.9099125266075134,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
8,39.10054016113281,0.9448719620704651,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
9,37.72126770019531,0.9245008230209351,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
10,36.9981689453125,0.9193950295448303,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
11,38.855003356933594,0.9397560358047485,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
12,38.75537109375,0.9394455552101135,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
13,34.323822021484375,0.8731678128242493,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
14,38.40005111694336,0.9314420819282532,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
15,38.64178466796875,0.9400718808174133,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
16,37.45654296875,0.9404950141906738,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
17,35.877716064453125,0.8660567998886108,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
18,32.19994354248047,0.8111291527748108,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
19,32.68471908569336,0.8421080112457275,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
20,38.05631637573242,0.9148291349411011,train,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
