,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,29.052513122558594,0.6202594041824341,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
1,34.43810272216797,0.6988885402679443,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
2,33.710533142089844,0.8213229775428772,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
3,31.34000587463379,0.7318529486656189,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
4,30.75689697265625,0.7971720099449158,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
5,32.98131561279297,0.7066130042076111,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
6,28.955711364746094,0.6287041902542114,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
7,29.781206130981445,0.7513877749443054,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
8,36.29390335083008,0.8838849663734436,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
9,32.915130615234375,0.8182950615882874,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
10,36.501644134521484,0.9182741045951843,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
11,35.41510772705078,0.8736757040023804,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
12,32.10579299926758,0.7789190411567688,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
13,31.465381622314453,0.8046712875366211,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
14,33.964908599853516,0.8130924105644226,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
15,34.46644592285156,0.849751889705658,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
16,34.94578552246094,0.8952606320381165,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
17,33.16328811645508,0.7607675790786743,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
18,31.497032165527344,0.805273711681366,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
19,31.22857666015625,0.82211834192276,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
20,36.10883331298828,0.8519946932792664,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
21,34.8194465637207,0.8993290066719055,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
22,31.029460906982422,0.7268889546394348,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
23,32.874961853027344,0.8597796559333801,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
24,30.72125244140625,0.7999876737594604,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
25,30.70252227783203,0.7293678522109985,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
26,31.322601318359375,0.8080419898033142,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
27,27.7696533203125,0.6604716777801514,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
28,37.21800994873047,0.9216865301132202,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
29,31.15576171875,0.8032386898994446,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
30,37.717384338378906,0.8978205323219299,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
31,31.713947296142578,0.8292773365974426,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
32,33.371280670166016,0.8433643579483032,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
33,33.75193786621094,0.8681222200393677,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
34,29.14535140991211,0.6795151829719543,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
35,33.09860610961914,0.8596842885017395,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
36,34.528297424316406,0.8548351526260376,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
37,34.41600799560547,0.863128125667572,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
38,40.35480499267578,0.9481092095375061,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
39,36.41036605834961,0.8718128800392151,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
40,32.34423828125,0.8460014462471008,train,high_confluence,48,15,256,3,0.00014322182415265431,1000,OrigER,0.7127289037357212,0.9297757956358118
