,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.56669616699219,0.8606526851654053,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
1,40.54839324951172,0.9336780309677124,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
2,37.983394622802734,0.9320467114448547,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
3,36.9173698425293,0.9033737182617188,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
4,36.162227630615234,0.9297468066215515,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
5,39.77336120605469,0.9405717849731445,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
6,35.718109130859375,0.8692455887794495,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
7,35.74995422363281,0.9153377413749695,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
8,38.979610443115234,0.94624924659729,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
9,35.119632720947266,0.8746742606163025,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
10,36.56959915161133,0.9176967740058899,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
11,36.82172393798828,0.9059028029441833,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
12,34.11487579345703,0.8468879461288452,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
13,32.35343551635742,0.8112050294876099,train,high_confluence,32,6,256,4,8.200518402245828e-05,1000,OrigER,0.5390688456025535,0.9677390696247036
