,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.1357536315918,0.8772989511489868,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
1,43.20258331298828,0.9632270932197571,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
2,39.17289352416992,0.944481372833252,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
3,37.0033073425293,0.9041351675987244,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
4,36.4149055480957,0.9260227084159851,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
5,41.14927673339844,0.9565887451171875,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
6,36.60296630859375,0.8872350454330444,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
7,37.860408782958984,0.9443633556365967,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
8,40.786949157714844,0.9595367908477783,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
9,38.396942138671875,0.9332533478736877,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
10,35.57532501220703,0.8788412809371948,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
11,39.36103439331055,0.9399428963661194,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
12,38.842796325683594,0.9417404532432556,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
13,36.69402313232422,0.9120367169380188,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
14,38.929542541503906,0.9416712522506714,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
15,37.431514739990234,0.9168010950088501,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
16,35.63927459716797,0.8974701166152954,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
17,37.61132049560547,0.9100667238235474,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
18,35.95463562011719,0.8912642598152161,train,high_confluence,16,8,256,3,0.00018643236171061824,1000,OrigER,0.7451324290740211,0.9023107177511168
