,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,40.48635482788086,0.9491908550262451,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
1,44.101009368896484,0.972457230091095,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
2,39.237300872802734,0.9482848644256592,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
3,39.77020263671875,0.943747878074646,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
4,37.481903076171875,0.9451963305473328,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
5,42.589839935302734,0.9656063914299011,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
6,33.67241287231445,0.8171176910400391,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
7,35.227542877197266,0.902827799320221,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
8,37.37580108642578,0.9104114174842834,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
9,37.93707275390625,0.9266012907028198,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
10,35.46040725708008,0.8740347623825073,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
11,40.032920837402344,0.9489044547080994,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
12,38.6327018737793,0.9342141151428223,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
13,34.59590148925781,0.8791919350624084,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
14,39.140464782714844,0.9387070536613464,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
15,38.14491653442383,0.9277449250221252,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
16,35.709083557128906,0.9119965434074402,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
17,38.850704193115234,0.9331862926483154,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
18,36.11146545410156,0.8927914500236511,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
19,34.95651626586914,0.8891834020614624,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
20,39.9707145690918,0.9462584257125854,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
21,35.1029167175293,0.8945974111557007,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
22,34.91897201538086,0.8659288287162781,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
23,32.25362014770508,0.8421220779418945,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
24,36.250389099121094,0.9012396931648254,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
25,37.16426467895508,0.9049801826477051,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
26,36.64075469970703,0.893936038017273,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
27,35.7122802734375,0.8607365489006042,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
28,37.32978057861328,0.9045762419700623,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
29,34.98073959350586,0.8788489699363708,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
30,43.150856018066406,0.9618123769760132,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
31,34.025814056396484,0.8870604038238525,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
32,38.0813102722168,0.9255686402320862,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
33,35.046295166015625,0.8799773454666138,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
34,36.962074279785156,0.8985411524772644,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
35,37.23741149902344,0.9268268942832947,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
36,38.662384033203125,0.9357991814613342,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
37,36.83684539794922,0.9055730700492859,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
38,38.92872619628906,0.9001809358596802,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
39,39.71871566772461,0.9405982494354248,train,high_confluence,16,12,256,3,0.0003715040302855539,1000,OrigER,0.8372667196883501,0.9113395123027968
