,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,40.13363265991211,0.9315205812454224,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
1,42.606361389160156,0.9587551355361938,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
2,37.4150505065918,0.8955804705619812,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
3,39.780548095703125,0.9337669610977173,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
4,35.62462615966797,0.8945121765136719,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
5,39.86280822753906,0.8996885418891907,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
6,40.346622467041016,0.9426121711730957,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
7,36.33734893798828,0.9022136926651001,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
8,35.96401596069336,0.7956671714782715,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
9,38.41242599487305,0.9333053827285767,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
10,35.06400680541992,0.8621740937232971,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
11,38.6824836730957,0.9211292266845703,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
12,39.31244659423828,0.9463769793510437,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
13,36.634864807128906,0.9097962379455566,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
14,39.36969757080078,0.9448741674423218,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
15,38.3326416015625,0.9225813746452332,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
16,34.365753173828125,0.8482641577720642,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
17,36.6249885559082,0.8987951278686523,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
18,36.55284118652344,0.9076846837997437,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
19,34.43907928466797,0.8820497989654541,train,high_confluence,32,13,256,3,0.0003908112438331792,1000,OrigER,0.7800721240724932,0.9023378479046548
