,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,40.999977111816406,0.9540767073631287,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
1,44.16877365112305,0.9719545841217041,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
2,38.25508117675781,0.9382408261299133,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
3,34.84343719482422,0.8562248945236206,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
4,36.46683120727539,0.9276982545852661,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
5,43.105587005615234,0.9675638675689697,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
6,34.01913070678711,0.8203163743019104,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
7,37.94830322265625,0.941591203212738,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
8,39.59206771850586,0.9415790438652039,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
9,37.893699645996094,0.9255319833755493,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
10,35.99549102783203,0.8943835496902466,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
11,38.924556732177734,0.9161505699157715,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
12,39.21787643432617,0.9473896026611328,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
13,36.590763092041016,0.9080730080604553,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
14,38.75394821166992,0.9339197874069214,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
15,37.44267654418945,0.9106701612472534,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
16,36.33997344970703,0.9167240262031555,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
17,37.614505767822266,0.9218102693557739,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
18,34.70322036743164,0.8568577766418457,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
19,33.68498611450195,0.8563776016235352,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
20,39.41429901123047,0.9284677505493164,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
21,35.59332275390625,0.8993948101997375,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
22,39.56380844116211,0.9443811774253845,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
23,35.092079162597656,0.9025606513023376,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
24,36.44180679321289,0.8920672535896301,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
25,36.91962432861328,0.9054427742958069,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
26,36.47856521606445,0.8945720195770264,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
27,34.08306884765625,0.8131104111671448,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
28,37.48841094970703,0.9106005430221558,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
29,35.71719741821289,0.8997983336448669,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
30,41.91802215576172,0.9430561065673828,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
31,36.228336334228516,0.9279441833496094,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
32,37.91716766357422,0.9271976947784424,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
33,34.64365005493164,0.8770632743835449,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
34,36.728580474853516,0.8960330486297607,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
35,36.16539764404297,0.9078643321990967,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
36,36.79167938232422,0.9077562093734741,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
37,35.9711799621582,0.8938208818435669,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
38,38.64474105834961,0.8624864220619202,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
39,38.35795211791992,0.9277419447898865,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
40,31.487415313720703,0.8444995284080505,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
41,34.001365661621094,0.8611053228378296,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
42,41.007789611816406,0.9367265701293945,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
43,37.039642333984375,0.9134169220924377,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
44,34.957584381103516,0.8040369749069214,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
45,39.94281768798828,0.9188633561134338,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
46,36.90789031982422,0.9048948287963867,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
47,37.652198791503906,0.8681937456130981,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
48,38.25780487060547,0.917012631893158,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
49,41.35545349121094,0.9149967432022095,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
50,39.6580924987793,0.9381319284439087,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
51,40.97776412963867,0.8824127316474915,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
52,42.95806121826172,0.9663415551185608,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
53,37.36554718017578,0.8748105764389038,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
54,40.3474006652832,0.9445953369140625,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
55,41.942535400390625,0.914500892162323,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
56,39.322479248046875,0.770851731300354,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
57,38.58466339111328,0.908096432685852,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
58,33.25162887573242,0.8667439222335815,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
59,33.18768310546875,0.8334640264511108,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
60,39.123443603515625,0.922271728515625,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
61,39.88282775878906,0.9530906081199646,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
62,37.51943588256836,0.9273073077201843,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
63,46.54969024658203,0.9493016600608826,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
64,41.243099212646484,0.9481436014175415,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
65,42.47686004638672,0.9676735401153564,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
66,38.27679443359375,0.8966805934906006,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
67,35.417320251464844,0.8924109935760498,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
68,39.26569366455078,0.9360671639442444,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
69,39.24180603027344,0.9154865145683289,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
70,44.923683166503906,0.9667874574661255,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
71,31.568668365478516,0.7279905676841736,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
72,38.546669006347656,0.9324865341186523,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
73,39.441978454589844,0.9313226342201233,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
74,37.862449645996094,0.9201335906982422,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
75,35.54305648803711,0.8730342388153076,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
76,39.75737380981445,0.9474816918373108,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
77,39.03110122680664,0.9287695288658142,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
78,41.22592544555664,0.9503859877586365,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
79,35.458656311035156,0.8908629417419434,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
80,33.54875564575195,0.8236836791038513,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
81,41.01432418823242,0.9305389523506165,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
82,34.508052825927734,0.8556784391403198,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
83,35.80769348144531,0.8930227160453796,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
84,33.21974182128906,0.8472831845283508,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
85,38.74266815185547,0.9255207777023315,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
86,38.941795349121094,0.9312977194786072,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
87,33.93251037597656,0.8504993319511414,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
88,35.736942291259766,0.9006964564323425,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
89,37.014190673828125,0.9107847809791565,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
90,33.583091735839844,0.8984265923500061,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
91,38.22872543334961,0.9260130524635315,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
92,33.58039093017578,0.8823723793029785,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
93,35.68598175048828,0.9133296608924866,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
94,37.10515594482422,0.914551317691803,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
95,31.457469940185547,0.8102406859397888,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
96,38.8093376159668,0.9297102093696594,train,high_confluence,48,18,256,3,0.0002968766388786563,1000,OrigER,0.6830876041407651,0.9182689971984744
