,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,22.47991371154785,0.7188188433647156,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
1,28.391084671020508,0.8580260276794434,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
2,25.359479904174805,0.7820021510124207,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
3,22.5198974609375,0.7316101789474487,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
4,21.449939727783203,0.7248914241790771,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
5,24.483829498291016,0.7931075096130371,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
6,20.562488555908203,0.7168044447898865,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
7,25.42926025390625,0.8162155747413635,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
8,20.90679359436035,0.6271591186523438,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
9,19.877925872802734,0.7300568222999573,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
10,20.760229110717773,0.7780455946922302,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
11,24.633399963378906,0.8112021088600159,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
12,23.184358596801758,0.7942953705787659,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
13,23.6610107421875,0.7253655791282654,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
14,25.89320182800293,0.8623391389846802,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
15,19.65553092956543,0.5619227290153503,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
16,26.39958381652832,0.8454428911209106,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
17,26.052711486816406,0.8386843204498291,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
18,22.16440200805664,0.7654680013656616,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
19,25.977449417114258,0.7941306829452515,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
20,20.17997932434082,0.7525488138198853,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
21,27.732465744018555,0.8464494347572327,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
22,22.832111358642578,0.7807989120483398,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
23,22.74198341369629,0.7401375770568848,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
24,23.573558807373047,0.7840576171875,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
25,26.91653823852539,0.8596444725990295,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
26,26.028871536254883,0.841025710105896,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
27,21.310108184814453,0.7483777403831482,heldout,high_confluence,32,11,256,4,0.0005340764515263003,1000,OrigMito,0.599619357208207,0.9681952996221274
