,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,20.087345123291016,0.4774446487426758,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
1,22.87131118774414,0.2999381124973297,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
2,21.14324378967285,0.22737036645412445,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
3,17.803775787353516,0.24598722159862518,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
4,17.78703498840332,0.24071688950061798,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
5,19.829837799072266,0.3169221580028534,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
6,16.238874435424805,0.20353317260742188,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
7,21.3125057220459,0.3371221721172333,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
8,17.321950912475586,0.4249427616596222,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
9,16.008333206176758,0.26452532410621643,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
10,16.8110294342041,0.4780862033367157,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
11,20.406457901000977,0.446455717086792,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
12,19.584758758544922,0.5596558451652527,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
13,19.56624984741211,0.18733207881450653,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
14,20.538835525512695,0.35336560010910034,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
15,16.186683654785156,0.2914729118347168,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
16,20.631284713745117,0.3891887366771698,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
17,20.5557861328125,0.3112843334674835,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
18,18.54476547241211,0.35846003890037537,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
19,20.293228149414062,0.31037938594818115,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
20,16.187232971191406,0.336216539144516,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
21,22.94430160522461,0.42584699392318726,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
22,18.24678611755371,0.2410549521446228,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
23,19.19854164123535,0.49724292755126953,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
24,20.252094268798828,0.42805016040802,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
25,20.999231338500977,0.3753848671913147,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
26,20.793075561523438,0.5137028098106384,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
27,16.774295806884766,0.32343366742134094,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
28,17.9281063079834,0.2585616409778595,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
29,16.411754608154297,0.22805626690387726,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
30,19.380619049072266,0.27945318818092346,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
31,20.441532135009766,0.4417143166065216,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
32,17.21696662902832,0.39848774671554565,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
33,20.161300659179688,0.4292091131210327,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
34,21.0280704498291,0.3433777987957001,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
35,20.24263572692871,0.21218453347682953,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
36,17.893707275390625,0.277936190366745,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
37,16.37651824951172,0.4889703691005707,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
38,24.861623764038086,0.3247171938419342,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
39,18.942523956298828,0.615295946598053,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
40,17.23506736755371,0.36281347274780273,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
41,22.842449188232422,0.3665550947189331,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
42,20.911087036132812,0.3433552384376526,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
43,22.403230667114258,0.39160802960395813,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
44,16.705854415893555,0.2132100760936737,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
45,19.114646911621094,0.4914177358150482,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
46,20.03484535217285,0.3255445063114166,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
47,22.34325408935547,0.3639826476573944,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
48,20.308778762817383,0.2539516091346741,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
49,18.166393280029297,0.19820283353328705,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
50,21.322223663330078,0.366718590259552,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
51,16.9870548248291,0.19624844193458557,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
52,26.071243286132812,0.7399481534957886,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
53,20.39992332458496,0.2440110146999359,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
54,15.58069133758545,0.3127794861793518,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
55,21.76719856262207,0.27547696232795715,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
56,15.131598472595215,0.017856404185295105,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
57,14.315488815307617,0.23762671649456024,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
58,27.321266174316406,0.6388232111930847,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
59,21.735647201538086,0.309719055891037,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
60,18.404468536376953,0.01806100271642208,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
61,23.438526153564453,0.34356293082237244,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
62,24.576473236083984,0.3100634515285492,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
63,21.877534866333008,0.5793666839599609,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
64,21.312253952026367,0.39235132932662964,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
65,20.871896743774414,0.38580822944641113,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
66,19.37335777282715,0.31136754155158997,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
67,17.1890926361084,0.27677199244499207,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
68,19.75107765197754,0.25240248441696167,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
69,20.123241424560547,0.293825626373291,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
70,24.69825553894043,0.5353366136550903,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
71,24.394094467163086,0.3686527609825134,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
72,19.30538558959961,0.23990152776241302,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
73,20.450416564941406,0.5366131663322449,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
74,14.471967697143555,0.169156014919281,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
75,25.27240753173828,0.461525022983551,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
76,20.025390625,0.2393687665462494,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
77,22.56704330444336,0.3664478361606598,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
78,19.869129180908203,0.3557400107383728,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
79,17.55660629272461,0.30711549520492554,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
80,17.656463623046875,0.3448760211467743,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
81,19.04586410522461,0.3750503361225128,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
82,19.26824951171875,0.21034979820251465,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
83,13.34221363067627,0.10726413875818253,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
84,16.893747329711914,0.18187999725341797,heldout,high_confluence,32,6,256,4,0.0021731939976796654,1000,OrigMito,0.8279796648369545,0.9536172655170367
