,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,24.696609497070312,0.8895584940910339,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
1,27.9573917388916,0.8511122465133667,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
2,26.15085792541504,0.7968503832817078,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
3,21.591045379638672,0.7501091361045837,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
4,22.88900375366211,0.8140677809715271,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
5,21.290998458862305,0.7095694541931152,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
6,21.420642852783203,0.7884911894798279,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
7,25.970226287841797,0.8255800008773804,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
8,20.697412490844727,0.6687238812446594,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
9,20.809711456298828,0.7937594056129456,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
10,21.947101593017578,0.8439732193946838,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
11,22.135040283203125,0.7514832019805908,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
12,20.989282608032227,0.7960837483406067,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
13,23.240249633789062,0.6934667825698853,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
14,25.18468475341797,0.8469277024269104,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
15,20.75700569152832,0.694317638874054,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
16,25.36740493774414,0.8410356640815735,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
17,25.011384963989258,0.8001200556755066,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
18,22.71481704711914,0.8265373110771179,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
19,25.205371856689453,0.7810207605361938,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
20,21.31859588623047,0.8221003413200378,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
21,26.55683135986328,0.8276541233062744,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
22,23.617162704467773,0.8291926383972168,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
23,20.160606384277344,0.7062439918518066,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
24,20.473995208740234,0.7347773909568787,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
25,21.664947509765625,0.7319479584693909,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
26,21.398658752441406,0.7345006465911865,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
27,22.307132720947266,0.8165429830551147,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
28,22.03019142150879,0.7824063897132874,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
29,21.284900665283203,0.6597207188606262,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
30,23.28866195678711,0.7878528237342834,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
31,21.57465362548828,0.6637124419212341,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigMito,0.5739417822102109,0.9959888781486913
