,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,23.76314353942871,0.7914256453514099,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
1,27.442710876464844,0.7996585965156555,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
2,25.873746871948242,0.7714218497276306,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
3,23.262880325317383,0.7701225876808167,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
4,22.16824722290039,0.749773383140564,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
5,23.931062698364258,0.7704243063926697,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
6,20.129682540893555,0.6778289079666138,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
7,26.09075927734375,0.8181048631668091,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
8,21.226070404052734,0.6756113767623901,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
9,19.541812896728516,0.6908355951309204,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
10,20.185955047607422,0.7345767021179199,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
11,24.89276885986328,0.7927940487861633,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
12,22.442543029785156,0.7894803285598755,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
13,22.891895294189453,0.6350825428962708,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
14,24.48143768310547,0.7737693786621094,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
15,19.879392623901367,0.5967355966567993,heldout,high_confluence,48,6,256,4,0.00026302768221945843,1000,OrigMito,0.733298576552742,0.919340617778021
