,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,23.072227478027344,0.7551640272140503,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
1,26.887374877929688,0.7430198788642883,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
2,24.576223373413086,0.6709210276603699,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
3,21.721107482910156,0.6638104915618896,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
4,21.01207733154297,0.6536206603050232,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
5,23.75008773803711,0.7429882884025574,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
6,19.16873550415039,0.5720742344856262,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
7,25.446048736572266,0.7736182808876038,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
8,20.540607452392578,0.573875367641449,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
9,19.204885482788086,0.6524332165718079,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
10,20.652902603149414,0.7825670838356018,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
11,25.40003776550293,0.7946465611457825,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
12,23.149883270263672,0.811720073223114,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
13,22.221603393554688,0.5738412141799927,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
14,24.317596435546875,0.7712163925170898,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
15,19.5041446685791,0.5551295876502991,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
16,24.73876190185547,0.7706599235534668,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
17,25.014009475708008,0.7686034440994263,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
18,22.18978500366211,0.7535519003868103,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
19,25.25885009765625,0.7431904077529907,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
20,19.701133728027344,0.71175616979599,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
21,27.30980110168457,0.7855912446975708,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
22,22.724430084228516,0.7538923025131226,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
23,22.650840759277344,0.736095666885376,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
24,23.226470947265625,0.7225473523139954,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
25,26.19194221496582,0.8069136738777161,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
26,24.811412811279297,0.8035674095153809,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
27,19.916648864746094,0.6451641917228699,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
28,22.19426155090332,0.7334422469139099,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
29,21.02379608154297,0.6172019243240356,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
30,24.304874420166016,0.7676341533660889,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
31,23.08776092529297,0.6827690601348877,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
32,21.274551391601562,0.704448401927948,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
33,24.081436157226562,0.777747392654419,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
34,25.449256896972656,0.7839878797531128,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
35,24.224138259887695,0.661176323890686,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
36,22.170318603515625,0.7094839811325073,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
37,19.87639617919922,0.770746648311615,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
38,27.87082862854004,0.6865019202232361,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
39,22.203645706176758,0.8410823345184326,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
40,20.351381301879883,0.7139061689376831,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
41,26.31252098083496,0.7702170610427856,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
42,25.180908203125,0.7782608866691589,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
43,23.720243453979492,0.6548934578895569,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
44,20.860271453857422,0.6571990251541138,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
45,22.449501037597656,0.7451058626174927,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
46,23.137548446655273,0.7115276455879211,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
47,26.078920364379883,0.7778118848800659,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
48,23.28017807006836,0.6470335125923157,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
49,22.916412353515625,0.7520533204078674,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
50,25.938081741333008,0.8254834413528442,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
51,15.602320671081543,0.2564009726047516,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
52,26.22988510131836,0.8600438237190247,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
53,24.12291717529297,0.6966976523399353,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
54,19.275053024291992,0.7067040801048279,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
55,24.23366355895996,0.6275935173034668,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
56,10.161869049072266,-0.012245574966073036,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
57,14.300131797790527,0.37474384903907776,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
58,32.531768798828125,0.914892315864563,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
59,25.965173721313477,0.7586515545845032,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
60,13.91710090637207,0.03320696949958801,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
61,22.30511474609375,0.4453464150428772,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
62,26.75776481628418,0.5795858502388,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
63,15.796995162963867,0.35520485043525696,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
64,25.636920928955078,0.827664852142334,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
65,23.649518966674805,0.6720179319381714,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
66,23.728837966918945,0.7293148636817932,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
67,21.619953155517578,0.7441847324371338,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
68,24.688833236694336,0.7968316674232483,heldout,high_confluence,16,17,256,4,0.0012690764532532696,1000,OrigMito,0.6245631417808509,0.951183394506182
