,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,23.4073543548584,0.7823742032051086,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
1,27.251317977905273,0.8238058686256409,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
2,25.904987335205078,0.7771022319793701,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
3,23.232038497924805,0.75904780626297,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
4,22.22177505493164,0.7401304841041565,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
5,23.150775909423828,0.7561456561088562,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
6,21.212331771850586,0.7258703708648682,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
7,26.11658477783203,0.8207730650901794,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
8,22.036907196044922,0.685615062713623,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
9,20.71448516845703,0.7467213273048401,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
10,20.9323787689209,0.759213387966156,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
11,25.32274055480957,0.8183386325836182,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
12,21.028121948242188,0.7808594107627869,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
13,23.63754653930664,0.685075044631958,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
14,25.418527603149414,0.7968197464942932,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
15,21.026187896728516,0.6357344388961792,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
16,25.275165557861328,0.8199583292007446,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
17,25.754558563232422,0.8066012859344482,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
18,22.964977264404297,0.7828636169433594,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
19,25.583486557006836,0.7644971013069153,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
20,20.073654174804688,0.7143362760543823,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
21,26.343769073486328,0.7952990531921387,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
22,23.214120864868164,0.7626029849052429,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
23,22.18625831604004,0.7145128846168518,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
24,23.19614601135254,0.7716068029403687,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
25,25.347497940063477,0.8065316677093506,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
26,23.58707046508789,0.7850944995880127,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
27,20.922786712646484,0.7013576030731201,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
28,22.802736282348633,0.7537954449653625,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
29,22.24289894104004,0.6727331876754761,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
30,23.8253231048584,0.7281006574630737,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
31,23.213441848754883,0.7176206111907959,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
32,22.436180114746094,0.7476416826248169,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
33,23.583887100219727,0.7620111703872681,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
34,25.84949493408203,0.8009531497955322,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
35,24.710386276245117,0.7003592252731323,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
36,22.880582809448242,0.7326831817626953,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
37,20.09737777709961,0.7704294919967651,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
38,29.963237762451172,0.8149886727333069,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
39,22.686569213867188,0.8578307628631592,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
40,21.028440475463867,0.7396824359893799,heldout,high_confluence,16,11,256,3,2.4693267680786047e-05,1000,OrigMito,0.5435750341032609,0.941928702573852
