,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,22.636096954345703,0.7753625512123108,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
1,26.76923942565918,0.8244337439537048,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
2,25.562965393066406,0.7312644124031067,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
3,22.90790557861328,0.7228977084159851,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
4,22.689239501953125,0.7461123466491699,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
5,22.249191284179688,0.7305991053581238,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
6,21.257984161376953,0.7062593698501587,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
7,25.20893096923828,0.7777014374732971,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
8,20.900697708129883,0.5930073857307434,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
9,20.65917205810547,0.7456647753715515,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
10,21.312747955322266,0.7805588841438293,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
11,24.421566009521484,0.7912061214447021,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
12,20.741558074951172,0.737450897693634,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
13,22.94965362548828,0.6412171125411987,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
14,25.797687530517578,0.8188493847846985,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
15,20.682994842529297,0.5861891508102417,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
16,25.00838851928711,0.8029588460922241,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
17,24.381916046142578,0.7054888606071472,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
18,23.129772186279297,0.7917020320892334,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
19,26.047687530517578,0.7879505157470703,heldout,high_confluence,16,11,256,3,8.989081354219003e-05,1000,OrigMito,0.6470384526146977,0.9467986866591369
