,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,22.94713020324707,0.7330377697944641,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
1,27.06277847290039,0.8459352254867554,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
2,26.065614700317383,0.7665890455245972,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
3,22.833955764770508,0.7245398759841919,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
4,21.975696563720703,0.7084357738494873,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
5,24.387781143188477,0.7888829112052917,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
6,21.264949798583984,0.7221357226371765,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
7,26.74473762512207,0.837351381778717,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
8,20.2816219329834,0.5439893007278442,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
9,20.501482009887695,0.7331665754318237,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
10,20.92024040222168,0.7543784976005554,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
11,25.14737892150879,0.8025924563407898,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
12,22.954029083251953,0.8273276686668396,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
13,24.64886474609375,0.7473978400230408,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
14,24.893535614013672,0.781527042388916,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
15,20.138864517211914,0.5625672936439514,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
16,25.110946655273438,0.7929489612579346,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
17,24.78036117553711,0.746623694896698,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
18,23.069726943969727,0.779780924320221,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
19,25.52616310119629,0.7473756670951843,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
20,21.121200561523438,0.787690281867981,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
21,27.124988555908203,0.8076022863388062,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
22,23.393781661987305,0.776378333568573,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
23,22.676992416381836,0.7016056776046753,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
24,23.157878875732422,0.7244027853012085,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
25,25.602609634399414,0.8134843111038208,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
26,24.394847869873047,0.7748117446899414,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
27,21.005146026611328,0.7057943940162659,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
28,22.239578247070312,0.7027448415756226,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
29,20.778976440429688,0.5501954555511475,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
30,23.766460418701172,0.741807222366333,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
31,23.472362518310547,0.7010113000869751,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
32,22.372350692749023,0.7298733592033386,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
33,23.736465454101562,0.7567785978317261,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
34,25.674381256103516,0.7715268135070801,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
35,24.749727249145508,0.7009899020195007,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
36,22.349506378173828,0.7024600505828857,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
37,19.273326873779297,0.7093177437782288,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
38,29.878652572631836,0.8187791705131531,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
39,21.726533889770508,0.8094366788864136,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
40,20.737529754638672,0.7222284078598022,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
41,27.319194793701172,0.8006561994552612,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
42,25.9522647857666,0.7987490892410278,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
43,22.917470932006836,0.7089216113090515,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
44,21.96065902709961,0.701170027256012,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
45,22.65102195739746,0.7288060188293457,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
46,23.478355407714844,0.6801559925079346,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
47,26.868249893188477,0.8001986145973206,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
48,25.89592933654785,0.8142204880714417,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
49,23.087535858154297,0.7460980415344238,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
50,27.327917098999023,0.8623526096343994,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
51,20.396177291870117,0.6009921431541443,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
52,27.113325119018555,0.852674663066864,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
53,25.839466094970703,0.8121232390403748,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
54,19.912174224853516,0.7132623791694641,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
55,25.464141845703125,0.7401311993598938,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
56,15.420218467712402,0.08545751869678497,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
57,16.17361068725586,0.3593686819076538,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
58,30.901880264282227,0.8930703401565552,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
59,25.1175479888916,0.746785581111908,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
60,20.63664436340332,0.30972957611083984,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
61,27.740642547607422,0.7698163986206055,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
62,29.68402671813965,0.8073947429656982,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
63,20.70838165283203,0.5229909420013428,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
64,25.908872604370117,0.8354099988937378,heldout,high_confluence,32,7,256,4,0.000243628660736312,1000,OrigMito,0.7325777581322422,0.9347455089596112
