,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,19.856582641601562,0.4134148359298706,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
1,23.373689651489258,0.33301040530204773,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
2,21.747970581054688,0.28012555837631226,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
3,18.196428298950195,0.25598788261413574,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
4,17.926912307739258,0.2147463858127594,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
5,20.16493797302246,0.31344515085220337,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
6,16.521974563598633,0.20985287427902222,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
7,21.7180233001709,0.36117786169052124,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
8,18.029468536376953,0.4427550137042999,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
9,16.303756713867188,0.2677697539329529,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
10,17.56414794921875,0.5684565305709839,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
11,21.305999755859375,0.46928679943084717,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
12,19.611679077148438,0.5639143586158752,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
13,20.243379592895508,0.26192614436149597,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
14,21.010997772216797,0.35907605290412903,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
15,16.20819091796875,0.2100679874420166,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
16,21.25848388671875,0.4661256670951843,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
17,21.327848434448242,0.3665981590747833,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
18,18.99335479736328,0.3938303589820862,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
19,21.251136779785156,0.3811747431755066,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
20,16.435253143310547,0.32333534955978394,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
21,23.976728439331055,0.47159770131111145,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
22,19.053857803344727,0.32045871019363403,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
23,19.730615615844727,0.5303835272789001,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
24,20.247230529785156,0.34431853890419006,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
25,22.154476165771484,0.466290682554245,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
26,21.51036834716797,0.5554807782173157,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
27,17.32553482055664,0.3242849111557007,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
28,18.667190551757812,0.3007393777370453,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
29,17.3790340423584,0.2857511043548584,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
30,20.577850341796875,0.37263694405555725,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
31,21.6818790435791,0.5130254030227661,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
32,18.2819881439209,0.4920715391635895,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
33,21.162769317626953,0.523707926273346,heldout,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
