,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,22.41274642944336,0.7049012184143066,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
1,28.062744140625,0.8209323883056641,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
2,25.64492416381836,0.7698462605476379,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
3,21.93088722229004,0.7100875973701477,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
4,20.423294067382812,0.6147739887237549,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
5,23.86758041381836,0.7566220164299011,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
6,19.783174514770508,0.6555907130241394,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
7,24.809778213500977,0.7474046349525452,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
8,20.87567138671875,0.6623180508613586,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
9,18.793516159057617,0.6264709830284119,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
10,19.723163604736328,0.7178122997283936,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
11,25.439048767089844,0.812716007232666,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
12,22.136972427368164,0.7320619225502014,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
13,22.831342697143555,0.6433197855949402,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
14,23.727815628051758,0.7323095798492432,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
15,19.643800735473633,0.5891008377075195,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
16,25.344247817993164,0.7868552207946777,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
17,24.27574920654297,0.7380213141441345,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
18,21.298999786376953,0.6830896139144897,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
19,24.80293083190918,0.7329915761947632,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
20,18.636558532714844,0.6255989074707031,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
21,27.382505416870117,0.8116217255592346,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
22,21.836061477661133,0.699249804019928,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
23,22.440824508666992,0.6892720460891724,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
24,23.871082305908203,0.7533636689186096,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
25,26.26873779296875,0.8266776204109192,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
26,25.104042053222656,0.7985334992408752,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
27,20.037254333496094,0.6701937913894653,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
28,22.127878189086914,0.7305179834365845,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
29,21.523296356201172,0.673363983631134,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
30,23.4488582611084,0.7121363878250122,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
31,24.248247146606445,0.7328872084617615,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
32,21.61739158630371,0.706453800201416,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
33,23.95709991455078,0.7510696649551392,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
34,25.605560302734375,0.7889165878295898,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
35,24.5858211517334,0.6979731321334839,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
36,22.06016731262207,0.7204733490943909,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
37,18.030092239379883,0.6233433485031128,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
38,29.064388275146484,0.7895399928092957,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
39,21.25605010986328,0.7878943085670471,heldout,high_confluence,32,12,256,3,0.0004713688002862223,1000,OrigMito,0.7366858931225747,0.9217896869062661
