,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,23.849523544311523,0.8045692443847656,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
1,28.740957260131836,0.8674840927124023,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
2,26.073158264160156,0.7664808630943298,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
3,22.837629318237305,0.7272652983665466,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
4,21.6087646484375,0.6895574331283569,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
5,23.6118221282959,0.7405627965927124,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
6,20.76837730407715,0.7005225419998169,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
7,25.185861587524414,0.7571182250976562,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
8,21.539989471435547,0.6710429787635803,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
9,20.08444595336914,0.7212201952934265,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
10,20.806901931762695,0.7562993764877319,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
11,25.173215866088867,0.7897091507911682,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
12,20.91637420654297,0.7661069631576538,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
13,23.231447219848633,0.6695225238800049,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
14,24.06884765625,0.7359279990196228,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
15,20.766254425048828,0.6089714765548706,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
16,26.085756301879883,0.8256601095199585,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
17,24.733509063720703,0.7574197053909302,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
18,21.628215789794922,0.7219526171684265,heldout,high_confluence,16,12,256,3,3.996689655060364e-05,1000,OrigMito,0.7583425762812964,0.9433007600715577
