,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,23.26059341430664,0.7611116170883179,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
1,27.696130752563477,0.8141117691993713,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
2,25.712491989135742,0.7378116250038147,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
3,22.94019317626953,0.7311073541641235,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
4,21.646602630615234,0.6971748471260071,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
5,23.50634002685547,0.7392948865890503,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
6,20.81705093383789,0.709117591381073,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
7,25.661224365234375,0.7829028367996216,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
8,21.44161033630371,0.6381968855857849,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
9,20.060922622680664,0.7044882774353027,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
10,20.2322998046875,0.7252280712127686,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
11,25.04563331604004,0.799781322479248,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
12,21.1921329498291,0.7414206266403198,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
13,24.18045997619629,0.7245951294898987,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
14,25.140644073486328,0.7940639853477478,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
15,20.46526336669922,0.59771329164505,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
16,25.287731170654297,0.7986289858818054,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
17,25.3254337310791,0.7894193530082703,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
18,23.079833984375,0.7892917394638062,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
19,24.728790283203125,0.7244272232055664,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
20,20.42141342163086,0.7442752718925476,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
21,25.85955810546875,0.7766520977020264,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
22,23.842496871948242,0.7985565662384033,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
23,22.11956787109375,0.7214744687080383,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
24,23.551607131958008,0.7817888259887695,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
25,24.696443557739258,0.7644609808921814,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
26,25.041845321655273,0.8217507600784302,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
27,21.56072425842285,0.742224395275116,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
28,23.102052688598633,0.7651581168174744,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
29,22.423145294189453,0.6660293936729431,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
30,23.823774337768555,0.7397427558898926,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
31,22.745609283447266,0.7229543328285217,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
32,22.601333618164062,0.7535601854324341,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
33,23.259077072143555,0.7541022300720215,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
34,25.394819259643555,0.8055436611175537,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
35,24.072542190551758,0.6927100419998169,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
36,22.41532325744629,0.7128855586051941,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
37,19.85468292236328,0.7522844076156616,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
38,30.53054428100586,0.8442390561103821,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
39,22.710460662841797,0.8564479351043701,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
40,21.22960662841797,0.7578373551368713,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
41,27.391483306884766,0.8065078258514404,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
42,25.264568328857422,0.7954013347625732,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
43,22.29301643371582,0.6828411221504211,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
44,22.541807174682617,0.7279950380325317,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
45,22.614669799804688,0.7453875541687012,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
46,23.830501556396484,0.719871461391449,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
47,27.196779251098633,0.8239232301712036,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
48,25.146678924560547,0.7929660081863403,heldout,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
