,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,24.6793155670166,0.8676085472106934,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
1,26.26372528076172,0.8180834054946899,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
2,25.934207916259766,0.7861324548721313,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
3,22.94564437866211,0.7570384740829468,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
4,23.57491683959961,0.8070730566978455,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
5,23.253252029418945,0.7898446321487427,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
6,22.71889877319336,0.8242622017860413,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
7,24.949369430541992,0.8185651898384094,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
8,20.839927673339844,0.6251723170280457,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
9,20.175168991088867,0.7172161340713501,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
10,21.432960510253906,0.8016018867492676,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
11,22.762434005737305,0.7730848789215088,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
12,19.912084579467773,0.7306681275367737,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
13,23.829423904418945,0.7228906750679016,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
14,25.78252410888672,0.8356077671051025,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
15,20.608156204223633,0.6064801812171936,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
16,24.256004333496094,0.8075422644615173,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
17,24.479473114013672,0.7726660370826721,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
18,22.99121856689453,0.8126176595687866,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
19,24.14303970336914,0.739368736743927,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
20,21.737815856933594,0.825136125087738,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
21,23.24531364440918,0.7206971645355225,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
22,24.671010971069336,0.8450076580047607,heldout,high_confluence,16,10,256,4,0.00012170248011187306,1000,OrigMito,0.676097592064039,0.9284808469141798
