,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,30.852073669433594,0.6879544854164124,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
1,36.7165641784668,0.8944617509841919,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
2,34.21149444580078,0.8498550057411194,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
3,35.77776336669922,0.9302407503128052,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
4,34.90619659423828,0.8940674066543579,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
5,33.02397155761719,0.8476343750953674,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
6,35.39368438720703,0.9188533425331116,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
7,34.09288787841797,0.8298720121383667,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
8,31.247196197509766,0.8278200030326843,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
9,32.208961486816406,0.8505288362503052,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
10,31.865306854248047,0.8732129335403442,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
11,34.35845184326172,0.9007946848869324,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
12,32.646881103515625,0.8915107846260071,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
13,33.84403610229492,0.825696587562561,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
14,32.82430648803711,0.8109450340270996,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
15,29.500272750854492,0.7866371870040894,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
16,32.930213928222656,0.824024498462677,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
17,34.393035888671875,0.8678231239318848,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
18,34.599510192871094,0.8821545839309692,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
19,33.99869918823242,0.8881210684776306,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
20,33.5970344543457,0.8863252401351929,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
21,35.99370193481445,0.8791229128837585,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
22,34.196746826171875,0.8753333687782288,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
23,33.405147552490234,0.9007042646408081,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
24,32.88734436035156,0.8546639680862427,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
25,33.90701675415039,0.8536790609359741,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
26,33.737648010253906,0.8892650604248047,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
27,33.88796615600586,0.8944243788719177,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
28,34.73725891113281,0.9222829341888428,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
29,31.19542694091797,0.8415952920913696,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
30,31.422988891601562,0.7551365494728088,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
31,34.525943756103516,0.9038051962852478,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
32,31.54724884033203,0.8423616290092468,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
33,31.25168228149414,0.7591851949691772,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
34,34.203369140625,0.8558830618858337,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
35,33.327659606933594,0.8518129587173462,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
36,31.440113067626953,0.8273667097091675,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
37,30.073238372802734,0.8052517771720886,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
38,32.396766662597656,0.6252809166908264,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
39,29.671863555908203,0.7563736438751221,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
40,31.298215866088867,0.7936202883720398,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
41,31.795379638671875,0.6908321380615234,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
42,34.30218505859375,0.8696824312210083,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
43,33.00458526611328,0.8270729780197144,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
44,35.23687744140625,0.9242695569992065,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
45,29.773523330688477,0.7633751034736633,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
46,32.5211296081543,0.7437899112701416,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
47,32.419376373291016,0.7349342703819275,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
48,33.36852264404297,0.7378923296928406,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
49,33.95218276977539,0.8490195274353027,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
50,31.403579711914062,0.6709628701210022,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
51,28.72541618347168,0.689337432384491,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
52,33.19596481323242,0.758630096912384,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
53,33.52753448486328,0.8242364525794983,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
54,34.35540771484375,0.9118876457214355,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
55,31.62786102294922,0.654374897480011,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
56,21.126934051513672,0.1995105743408203,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
57,24.615440368652344,0.3195706605911255,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
58,32.32684326171875,0.6300809979438782,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
59,35.3901481628418,0.8683041334152222,heldout,high_confluence,64,18,256,4,0.004194646212457392,1000,OrigDNA,0.8183471047574293,0.9545063751342316
