,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,31.327617645263672,0.664892852306366,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
1,36.45441436767578,0.8861637711524963,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
2,33.77860641479492,0.8257576823234558,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
3,30.988691329956055,0.7308968305587769,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
4,30.380123138427734,0.574734091758728,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
5,30.165924072265625,0.6396579146385193,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
6,31.052490234375,0.722341775894165,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
7,32.53168487548828,0.7149882912635803,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
8,28.697689056396484,0.5973621606826782,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
9,30.483917236328125,0.7234241962432861,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
10,28.618345260620117,0.6482449173927307,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
11,31.473323822021484,0.7243562340736389,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
12,30.35245132446289,0.7545375823974609,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
13,31.543262481689453,0.6526135206222534,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
14,31.9974365234375,0.6891418099403381,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
15,27.54291343688965,0.5981540679931641,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
16,29.69228744506836,0.5219438672065735,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
17,31.84459686279297,0.6889600157737732,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
18,30.440536499023438,0.5645917654037476,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
19,30.700218200683594,0.6868928670883179,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
20,30.65224838256836,0.6826017498970032,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
21,32.24817657470703,0.6451386213302612,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
22,30.27182388305664,0.5803425908088684,heldout,high_confluence,64,15,256,4,0.002754884493826788,1000,OrigDNA,0.7878850888661499,0.9306589086596035
