,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,33.41505432128906,0.7783538103103638,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
1,39.67314529418945,0.9484031796455383,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
2,38.97063064575195,0.9511531591415405,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
3,35.20899200439453,0.9101517200469971,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
4,35.934566497802734,0.8981034755706787,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
5,32.864933013916016,0.8143020272254944,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
6,34.77466583251953,0.9033247232437134,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
7,37.146209716796875,0.9167125225067139,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
8,30.60055923461914,0.785321831703186,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
9,33.68046951293945,0.8825324177742004,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
10,30.553836822509766,0.7910093069076538,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
11,34.556888580322266,0.8962838649749756,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
12,31.904285430908203,0.8630303740501404,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
13,34.25794219970703,0.8499698638916016,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
14,36.711490631103516,0.9164746999740601,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
15,29.304208755493164,0.7738122344017029,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
16,32.987667083740234,0.8113991022109985,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
17,34.92625045776367,0.8843268752098083,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
18,35.33401870727539,0.8919473886489868,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
19,33.66640853881836,0.8682795166969299,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
20,34.811851501464844,0.9019487500190735,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
21,35.01010513305664,0.8538811206817627,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
22,37.913902282714844,0.9490376114845276,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
23,29.882905960083008,0.7257843613624573,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
24,34.4654541015625,0.8892803192138672,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
25,34.44807052612305,0.8640491962432861,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
26,33.34965896606445,0.8805614709854126,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
27,33.68016052246094,0.8875542879104614,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
28,34.200862884521484,0.9180948138237,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
29,31.1099796295166,0.8533514738082886,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
30,31.904808044433594,0.7887225151062012,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
31,32.26200485229492,0.8322393894195557,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
32,31.34299087524414,0.8642411231994629,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
33,31.582347869873047,0.7605075240135193,heldout,high_confluence,32,11,256,3,0.0001411358843427193,1000,OrigDNA,0.8989879313923892,0.9090826877480369
