,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,30.146480560302734,0.43543851375579834,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
1,31.77633285522461,0.5384166240692139,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
2,29.6854190826416,0.4063708782196045,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
3,27.867355346679688,0.2808215022087097,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
4,28.95490837097168,0.3519095778465271,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
5,29.175125122070312,0.3694716989994049,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
6,27.660404205322266,0.2702533006668091,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
7,30.563220977783203,0.4658799171447754,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
8,26.40291976928711,0.19999118149280548,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
9,26.907060623168945,0.23496399819850922,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
10,26.133577346801758,0.27060356736183167,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
11,28.473491668701172,0.3092799186706543,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
12,26.411014556884766,0.22211022675037384,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
13,30.501102447509766,0.45047685503959656,heldout,high_confluence,64,20,256,3,0.005242031749606756,1000,OrigDNA,0.6965524141557239,0.9293842876796935
