,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,31.488300323486328,0.6398323178291321,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
1,31.946809768676758,0.5923808217048645,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
2,30.06038475036621,0.48254942893981934,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
3,28.327882766723633,0.4186294674873352,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
4,29.934608459472656,0.5356259942054749,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
5,29.137287139892578,0.4714125692844391,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
6,28.662033081054688,0.4792414903640747,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
7,31.059873580932617,0.5799165368080139,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
8,27.366619110107422,0.37477442622184753,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
9,28.005874633789062,0.4511641561985016,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
10,26.40376853942871,0.3534972071647644,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
11,29.46405792236328,0.53406822681427,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
12,27.952171325683594,0.5471512079238892,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
13,31.05851936340332,0.5580007433891296,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
14,30.216341018676758,0.533135712146759,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
15,25.71636390686035,0.2997468411922455,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
16,29.639877319335938,0.48170992732048035,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
17,29.687280654907227,0.4656672179698944,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
18,31.48423957824707,0.6875923871994019,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
19,28.5103759765625,0.3900027871131897,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
20,29.523649215698242,0.5836803317070007,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
21,32.17916488647461,0.6179243922233582,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
22,30.187236785888672,0.5624985694885254,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
23,27.51382827758789,0.4151831269264221,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
24,29.312110900878906,0.5479228496551514,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
25,31.108421325683594,0.5817731618881226,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
26,29.163171768188477,0.5276866555213928,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
27,28.151988983154297,0.47842463850975037,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
28,28.03042984008789,0.5355956554412842,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
29,25.563987731933594,0.2735883295536041,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
30,29.789915084838867,0.5080366134643555,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
31,29.41192626953125,0.5506832003593445,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
32,26.215944290161133,0.356724351644516,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
33,29.883563995361328,0.5637432932853699,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
34,32.320552825927734,0.7274408340454102,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
35,29.549884796142578,0.4724868834018707,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
36,27.4489688873291,0.4109662175178528,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
37,25.725406646728516,0.35431456565856934,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
38,36.76560974121094,0.8151904940605164,heldout,high_confluence,64,16,256,5,0.0018540616064536145,1000,OrigDNA,0.6800914839755645,0.9402259170815175
