,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,33.18619155883789,0.7845272421836853,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
1,36.38069534301758,0.8905149698257446,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
2,37.831207275390625,0.931240975856781,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
3,33.78250503540039,0.8696200847625732,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
4,34.73392105102539,0.8623684048652649,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
5,32.692134857177734,0.803436815738678,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
6,32.41032791137695,0.8040865063667297,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
7,36.853912353515625,0.9051839709281921,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
8,30.9974308013916,0.7953851222991943,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
9,33.73656463623047,0.8776652812957764,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
10,30.41516876220703,0.7802282571792603,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
11,34.75852966308594,0.8927294015884399,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
12,31.45812225341797,0.8430230021476746,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
13,36.62217330932617,0.9039552211761475,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
14,34.288169860839844,0.8398945927619934,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
15,28.564350128173828,0.7104746103286743,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
16,34.13059616088867,0.8617498278617859,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
17,35.542198181152344,0.8897899389266968,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
18,33.926483154296875,0.8305853605270386,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
19,32.63148880004883,0.8222936987876892,heldout,high_confluence,48,18,256,3,4.464480952189439e-05,1000,OrigDNA,0.733828511417321,0.9819448437783797
