,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,33.967796325683594,0.8232371211051941,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
1,40.37981033325195,0.9561348557472229,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
2,36.302608489990234,0.8874168992042542,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
3,34.965728759765625,0.8849791288375854,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
4,34.8289794921875,0.8417529463768005,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
5,33.96698760986328,0.8544116616249084,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
6,34.23762893676758,0.8674881458282471,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
7,36.758697509765625,0.8910797834396362,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
8,31.445493698120117,0.7962902188301086,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
9,33.40800857543945,0.8519143462181091,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
10,30.280929565429688,0.7592257261276245,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
11,35.74961853027344,0.9111160039901733,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
12,33.38580322265625,0.8971709609031677,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
13,34.722755432128906,0.8487206101417542,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
14,38.442626953125,0.9251255393028259,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
15,28.847427368164062,0.732617199420929,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
16,33.85508346557617,0.8439220786094666,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
17,33.953739166259766,0.8194432854652405,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
18,34.62269592285156,0.8291223645210266,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
19,32.89657211303711,0.8079433441162109,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
20,33.74189758300781,0.8386939167976379,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
21,38.610843658447266,0.932481050491333,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
22,35.22310256958008,0.8772845268249512,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
23,30.9625244140625,0.7736409306526184,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
24,35.75482177734375,0.9181458353996277,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
25,35.12028121948242,0.8798340559005737,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
26,35.24720764160156,0.9119166731834412,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
27,35.41947937011719,0.9098737239837646,heldout,high_confluence,64,14,256,4,0.00041804488248740906,1000,OrigDNA,0.716697835352242,0.9475577572270889
